image_path,emotion
1407.jpg,uncertain
1408.jpg,disgust
1409.jpg,uncertain
1410.jpg,sad
1411.jpg,uncertain
1412.jpg,anger
1413.jpg,surprise
1414.jpg,happy
1415.jpg,disgust
1416.jpg,surprise
1417.jpg,uncertain
1418.jpg,sad
1419.jpg,sad
1420.jpg,neutral
1421.jpg,sad
1422.jpg,anger
1423.jpg,happy
1424.jpg,neutral
1425.jpg,sad
1426.jpg,neutral
1427.jpg,sad
1428.jpg,surprise
1429.jpg,neutral
1430.jpg,happy
1431.jpg,sad
1432.jpg,happy
1433.jpg,anger
1434.jpg,neutral
1435.jpg,disgust
1436.jpg,happy
1437.jpg,fear
1438.jpg,sad
1439.jpg,happy
1440.jpg,surprise
1441.jpg,anger
1442.jpg,fear
1443.jpg,uncertain
1444.jpg,happy
1445.jpg,sad
1446.jpg,neutral
1447.jpg,neutral
1448.jpg,disgust
1449.jpg,anger
1450.jpg,surprise
1451.jpg,fear
1452.jpg,fear
1453.jpg,fear
1454.jpg,uncertain
1455.jpg,uncertain
1456.jpg,sad
1457.jpg,contempt
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,anger
1463.jpg,happy
1464.jpg,anger
1465.jpg,neutral
1466.jpg,happy
1467.jpg,surprise
1468.jpg,disgust
1469.jpg,contempt
1470.jpg,uncertain
1471.jpg,uncertain
1472.jpg,surprise
1473.jpg,fear
1474.jpg,sad
1475.jpg,anger
1476.jpg,anger
1477.jpg,contempt
1478.jpg,surprise
1479.jpg,surprise
1480.jpg,anger
1481.jpg,neutral
1482.jpg,neutral
1483.jpg,uncertain
1484.jpg,anger
1485.jpg,neutral
1486.jpg,sad
1487.jpg,neutral
1488.jpg,neutral
1489.jpg,sad
1490.jpg,sad
1491.jpg,anger
1492.jpg,fear
1493.jpg,neutral
1494.jpg,fear
1495.jpg,anger
1496.jpg,surprise
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,neutral
1503.jpg,disgust
1504.jpg,contempt
1505.jpg,anger
1506.jpg,contempt
1507.jpg,fear
1508.jpg,fear
1509.jpg,fear
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,surprise
1514.jpg,uncertain
1515.jpg,surprise
1516.jpg,uncertain
1517.jpg,disgust
1518.jpg,neutral
1519.jpg,anger
1520.jpg,surprise
1521.jpg,uncertain
1522.jpg,sad
1523.jpg,neutral
1524.jpg,surprise
1525.jpg,uncertain
1526.jpg,uncertain
1527.jpg,anger
1528.jpg,neutral
1529.jpg,surprise
1530.jpg,surprise
1531.jpg,surprise
1532.jpg,anger
1533.jpg,happy
1534.jpg,neutral
1535.jpg,surprise
1536.jpg,happy
1537.jpg,anger
1538.jpg,anger
1539.jpg,anger
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,neutral
1545.jpg,uncertain
1546.jpg,disgust
1547.jpg,sad
1548.jpg,anger
1549.jpg,fear
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,disgust
1556.jpg,neutral
1557.jpg,anger
1558.jpg,happy
1559.jpg,uncertain
1560.jpg,uncertain
1561.jpg,anger
1562.jpg,happy
1563.jpg,contempt
1564.jpg,neutral
1565.jpg,happy
1566.jpg,happy
1567.jpg,fear
1568.jpg,surprise
1569.jpg,happy
1570.jpg,sad
1571.jpg,uncertain
1572.jpg,anger
1573.jpg,neutral
1574.jpg,neutral
1575.jpg,sad
1576.jpg,surprise
1577.jpg,disgust
1578.jpg,happy
1579.jpg,sad
1580.jpg,sad
1581.jpg,surprise
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,neutral
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,uncertain
1589.jpg,uncertain
1590.jpg,disgust
1591.jpg,surprise
1592.jpg,fear
1593.jpg,neutral
1594.jpg,surprise
1595.jpg,surprise
1596.jpg,happy
1597.jpg,contempt
1598.jpg,happy
1599.jpg,uncertain
1600.jpg,surprise
1601.jpg,sad
1602.jpg,neutral
1603.jpg,anger
1604.jpg,surprise
1605.jpg,neutral
1606.jpg,sad
1607.jpg,uncertain
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,surprise
1612.jpg,disgust
1613.jpg,happy
1614.jpg,neutral
1615.jpg,happy
1616.jpg,fear
1617.jpg,disgust
1618.jpg,anger
1619.jpg,sad
1620.jpg,neutral
1621.jpg,anger
1622.jpg,happy
1623.jpg,anger
1624.jpg,neutral
1625.jpg,neutral
1626.jpg,anger
1627.jpg,sad
1628.jpg,sad
1629.jpg,neutral
1630.jpg,uncertain
1631.jpg,neutral
1632.jpg,neutral
1633.jpg,disgust
1634.jpg,sad
1635.jpg,neutral
1636.jpg,uncertain
1637.jpg,uncertain
1638.jpg,neutral
1639.jpg,anger
1640.jpg,disgust
1641.jpg,uncertain
1642.jpg,contempt
1643.jpg,uncertain
1644.jpg,disgust
1645.jpg,contempt
1646.jpg,neutral
1647.jpg,surprise
1648.jpg,surprise
1649.jpg,sad
1650.jpg,fear
1651.jpg,contempt
1652.jpg,fear
1653.jpg,anger
1654.jpg,anger
1655.jpg,surprise
1656.jpg,neutral
1657.jpg,disgust
1658.jpg,neutral
1659.jpg,uncertain
1660.jpg,neutral
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,neutral
1665.jpg,happy
1666.jpg,happy
1667.jpg,contempt
1668.jpg,sad
1669.jpg,neutral
1670.jpg,surprise
1671.jpg,surprise
1672.jpg,fear
1673.jpg,surprise
1674.jpg,happy
1675.jpg,fear
1676.jpg,neutral
1677.jpg,surprise
1678.jpg,happy
1679.jpg,neutral
1680.jpg,contempt
1681.jpg,anger
1682.jpg,uncertain
1683.jpg,contempt
1684.jpg,uncertain
1685.jpg,neutral
1686.jpg,anger
1687.jpg,contempt
1688.jpg,anger
1689.jpg,fear
1690.jpg,neutral
1691.jpg,surprise
1692.jpg,happy
1693.jpg,sad
1694.jpg,neutral
1695.jpg,surprise
1696.jpg,happy
1697.jpg,sad
1698.jpg,disgust
1699.jpg,happy
1700.jpg,happy
1701.jpg,sad
1702.jpg,contempt
1703.jpg,surprise
1704.jpg,sad
1705.jpg,uncertain
1706.jpg,disgust
1707.jpg,sad
1708.jpg,sad
1709.jpg,uncertain
1710.jpg,disgust
1711.jpg,sad
1712.jpg,neutral
1713.jpg,neutral
1714.jpg,happy
1715.jpg,anger
1716.jpg,contempt
1717.jpg,surprise
1718.jpg,happy
1719.jpg,surprise
1720.jpg,contempt
1721.jpg,uncertain
1722.jpg,anger
1723.jpg,uncertain
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,surprise
1728.jpg,anger
1729.jpg,uncertain
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,neutral
1733.jpg,surprise
1734.jpg,sad
1735.jpg,happy
1736.jpg,sad
1737.jpg,fear
1738.jpg,fear
1739.jpg,fear
1740.jpg,uncertain
1741.jpg,surprise
1742.jpg,neutral
1743.jpg,sad
1744.jpg,fear
1745.jpg,anger
1746.jpg,fear
1747.jpg,happy
1748.jpg,surprise
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,anger
1752.jpg,anger
1753.jpg,neutral
1754.jpg,sad
1755.jpg,happy
1756.jpg,sad
1757.jpg,uncertain
1758.jpg,anger
1759.jpg,neutral
1760.jpg,contempt
1761.jpg,neutral
1762.jpg,sad
1763.jpg,happy
1764.jpg,surprise
1765.jpg,surprise
1766.jpg,surprise
1767.jpg,neutral
1768.jpg,surprise
1769.jpg,happy
1770.jpg,fear
1771.jpg,neutral
1772.jpg,surprise
1773.jpg,neutral
1774.jpg,fear
1775.jpg,uncertain
1776.jpg,anger
1777.jpg,anger
1778.jpg,surprise
1779.jpg,neutral
1780.jpg,uncertain
1781.jpg,neutral
1782.jpg,fear
1783.jpg,neutral
1784.jpg,surprise
1785.jpg,disgust
1786.jpg,fear
1787.jpg,neutral
1788.jpg,contempt
1789.jpg,happy
1790.jpg,neutral
1791.jpg,contempt
1792.jpg,neutral
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,anger
1797.jpg,disgust
1798.jpg,sad
1799.jpg,happy
1800.jpg,disgust
1801.jpg,neutral
1802.jpg,uncertain
1803.jpg,disgust
1804.jpg,uncertain
1805.jpg,anger
1806.jpg,uncertain
1807.jpg,happy
1808.jpg,anger
1809.jpg,sad
1810.jpg,surprise
1811.jpg,happy
1812.jpg,anger
1813.jpg,surprise
1814.jpg,disgust
1815.jpg,happy
1816.jpg,surprise
1817.jpg,surprise
1818.jpg,happy
1819.jpg,surprise
1820.jpg,neutral
1821.jpg,sad
1822.jpg,sad
1823.jpg,anger
1824.jpg,disgust
1825.jpg,disgust
1826.jpg,uncertain
1827.jpg,surprise
1828.jpg,disgust
1829.jpg,uncertain
1830.jpg,neutral
1831.jpg,fear
1832.jpg,neutral
1833.jpg,anger
1834.jpg,happy
1835.jpg,surprise
1836.jpg,happy
1837.jpg,fear
1838.jpg,happy
1839.jpg,neutral
1840.jpg,neutral
1841.jpg,anger
1842.jpg,uncertain
1843.jpg,fear
1844.jpg,happy
1845.jpg,happy
1846.jpg,surprise
1847.jpg,surprise
1848.jpg,happy
1849.jpg,sad
1850.jpg,fear
1851.jpg,anger
1852.jpg,sad
1853.jpg,neutral
1854.jpg,sad
1855.jpg,sad
1856.jpg,anger
1857.jpg,neutral
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,surprise
1862.jpg,disgust
1863.jpg,sad
1864.jpg,fear
1865.jpg,sad
1866.jpg,happy
1867.jpg,anger
1868.jpg,happy
1869.jpg,uncertain
1870.jpg,disgust
1871.jpg,neutral
1872.jpg,neutral
1873.jpg,neutral
1874.jpg,disgust
1875.jpg,surprise
1876.jpg,sad
1877.jpg,uncertain
1878.jpg,sad
1879.jpg,fear
1880.jpg,uncertain
1881.jpg,anger
1882.jpg,neutral
1883.jpg,fear
1884.jpg,fear
1885.jpg,fear
1886.jpg,surprise
1887.jpg,neutral
1888.jpg,anger
1889.jpg,happy
1890.jpg,happy
1891.jpg,disgust
1892.jpg,surprise
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,neutral
1897.jpg,neutral
1898.jpg,neutral
1899.jpg,surprise
1900.jpg,surprise
1901.jpg,contempt
1902.jpg,fear
1903.jpg,surprise
1904.jpg,fear
1905.jpg,surprise
1906.jpg,anger
1907.jpg,anger
1908.jpg,surprise
1909.jpg,disgust
1910.jpg,anger
1911.jpg,contempt
1912.jpg,surprise
1913.jpg,surprise
1914.jpg,surprise
1915.jpg,happy
1916.jpg,contempt
1917.jpg,sad
1918.jpg,anger
1919.jpg,anger
1920.jpg,contempt
1921.jpg,uncertain
1922.jpg,neutral
1923.jpg,anger
1924.jpg,neutral
1925.jpg,happy
1926.jpg,anger
1927.jpg,happy
1928.jpg,sad
1929.jpg,anger
1930.jpg,sad
1931.jpg,uncertain
1932.jpg,fear
1933.jpg,uncertain
1934.jpg,neutral
1935.jpg,sad
1936.jpg,uncertain
1937.jpg,neutral
1938.jpg,neutral
1939.jpg,neutral
1940.jpg,anger
1941.jpg,sad
1942.jpg,uncertain
1943.jpg,neutral
1944.jpg,anger
1945.jpg,neutral
1946.jpg,neutral
1947.jpg,contempt
1948.jpg,surprise
1949.jpg,neutral
1950.jpg,contempt
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,fear
1955.jpg,sad
1956.jpg,disgust
1957.jpg,neutral
1958.jpg,surprise
1959.jpg,surprise
1960.jpg,surprise
1961.jpg,anger
1962.jpg,fear
1963.jpg,neutral
1964.jpg,anger
1965.jpg,sad
1966.jpg,neutral
1967.jpg,happy
1968.jpg,neutral
1969.jpg,surprise
1970.jpg,neutral
1971.jpg,surprise
1972.jpg,disgust
1973.jpg,fear
1974.jpg,happy
1975.jpg,anger
1976.jpg,anger
1977.jpg,disgust
1978.jpg,uncertain
1979.jpg,surprise
1980.jpg,surprise
1981.jpg,happy
1982.jpg,contempt
1983.jpg,surprise
1984.jpg,neutral
1985.jpg,sad
1986.jpg,neutral
1987.jpg,anger
1988.jpg,anger
1989.jpg,uncertain
1990.jpg,neutral
1991.jpg,surprise
1992.jpg,neutral
1993.jpg,fear
1994.jpg,neutral
1995.jpg,anger
1996.jpg,sad
1997.jpg,surprise
1998.jpg,anger
1999.jpg,surprise
2000.jpg,sad
2001.jpg,disgust
2002.jpg,anger
2003.jpg,happy
2004.jpg,neutral
2005.jpg,uncertain
2006.jpg,neutral
2007.jpg,neutral
2008.jpg,happy
2009.jpg,sad
2010.jpg,anger
2011.jpg,uncertain
2012.jpg,happy
2013.jpg,sad
2014.jpg,uncertain
2015.jpg,anger
2016.jpg,anger
2017.jpg,neutral
2018.jpg,anger
2019.jpg,anger
2020.jpg,sad
2021.jpg,disgust
2022.jpg,neutral
2023.jpg,disgust
2024.jpg,uncertain
2025.jpg,neutral
2026.jpg,surprise
2027.jpg,anger
2028.jpg,anger
2029.jpg,surprise
2030.jpg,sad
2031.jpg,sad
2032.jpg,surprise
2033.jpg,sad
2034.jpg,sad
2035.jpg,disgust
2036.jpg,uncertain
2037.jpg,fear
2038.jpg,neutral
2039.jpg,fear
2040.jpg,surprise
2041.jpg,surprise
2042.jpg,happy
2043.jpg,fear
2044.jpg,sad
2045.jpg,happy
2046.jpg,anger
2047.jpg,happy
2048.jpg,anger
2049.jpg,sad
2050.jpg,sad
2051.jpg,contempt
2052.jpg,disgust
2053.jpg,anger
2054.jpg,sad
2055.jpg,neutral
2056.jpg,neutral
2057.jpg,surprise
2058.jpg,sad
2059.jpg,disgust
2060.jpg,anger
2061.jpg,neutral
2062.jpg,fear
2063.jpg,neutral
2064.jpg,uncertain
2065.jpg,fear
2066.jpg,contempt
2067.jpg,uncertain
2068.jpg,anger
2069.jpg,anger
2070.jpg,disgust
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,sad
2074.jpg,happy
2075.jpg,anger
2076.jpg,surprise
2077.jpg,happy
2078.jpg,anger
2079.jpg,neutral
2080.jpg,sad
2081.jpg,surprise
2082.jpg,neutral
2083.jpg,contempt
2084.jpg,anger
2085.jpg,neutral
2086.jpg,fear
2087.jpg,uncertain
2088.jpg,happy
2089.jpg,anger
2090.jpg,neutral
2091.jpg,fear
2092.jpg,neutral
2093.jpg,disgust
2094.jpg,neutral
2095.jpg,happy
2096.jpg,neutral
2097.jpg,surprise
2098.jpg,fear
2099.jpg,happy
2100.jpg,sad
2101.jpg,surprise
2102.jpg,surprise
2103.jpg,fear
2104.jpg,anger
2105.jpg,uncertain
2106.jpg,fear
2107.jpg,surprise
2108.jpg,neutral
2109.jpg,fear
2110.jpg,fear
2111.jpg,happy
2112.jpg,sad
2113.jpg,happy
2114.jpg,neutral
2115.jpg,uncertain
2116.jpg,surprise
2117.jpg,contempt
2118.jpg,anger
2119.jpg,neutral
2120.jpg,surprise
2121.jpg,surprise
2122.jpg,sad
2123.jpg,uncertain
2124.jpg,sad
2125.jpg,neutral
2126.jpg,neutral
2127.jpg,anger
2128.jpg,fear
2129.jpg,uncertain
2130.jpg,sad
2131.jpg,anger
2132.jpg,surprise
2133.jpg,happy
2134.jpg,neutral
2135.jpg,neutral
2136.jpg,surprise
2137.jpg,surprise
2138.jpg,uncertain
2139.jpg,neutral
2140.jpg,sad
2141.jpg,uncertain
2142.jpg,anger
2143.jpg,sad
2144.jpg,neutral
2145.jpg,fear
2146.jpg,surprise
2147.jpg,uncertain
2148.jpg,surprise
2149.jpg,contempt
2150.jpg,neutral
2151.jpg,neutral
2152.jpg,anger
2153.jpg,sad
2154.jpg,fear
2155.jpg,uncertain
2156.jpg,anger
2157.jpg,neutral
2158.jpg,neutral
2159.jpg,neutral
2160.jpg,anger
2161.jpg,neutral
2162.jpg,happy
2163.jpg,neutral
2164.jpg,uncertain
2165.jpg,uncertain
2166.jpg,sad
2167.jpg,surprise
2168.jpg,sad
2169.jpg,neutral
2170.jpg,sad
2171.jpg,happy
2172.jpg,anger
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,fear
2177.jpg,contempt
2178.jpg,anger
2179.jpg,happy
2180.jpg,uncertain
2181.jpg,disgust
2182.jpg,anger
2183.jpg,happy
2184.jpg,disgust
2185.jpg,uncertain
2186.jpg,anger
2187.jpg,neutral
2188.jpg,sad
2189.jpg,anger
2190.jpg,anger
2191.jpg,fear
2192.jpg,surprise
2193.jpg,happy
2194.jpg,surprise
2195.jpg,contempt
2196.jpg,neutral
2197.jpg,neutral
2198.jpg,neutral
2199.jpg,happy
2200.jpg,disgust
2201.jpg,fear
2202.jpg,neutral
2203.jpg,anger
2204.jpg,neutral
2205.jpg,surprise
2206.jpg,neutral
2207.jpg,uncertain
2208.jpg,sad
2209.jpg,sad
2210.jpg,uncertain
2211.jpg,sad
2212.jpg,anger
2213.jpg,neutral
2214.jpg,neutral
2215.jpg,surprise
2216.jpg,fear
2217.jpg,surprise
2218.jpg,fear
2219.jpg,anger
2220.jpg,anger
2221.jpg,neutral
2222.jpg,sad
2223.jpg,sad
2224.jpg,neutral
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,neutral
2229.jpg,anger
2230.jpg,happy
2231.jpg,anger
2232.jpg,neutral
2233.jpg,happy
2234.jpg,fear
2235.jpg,contempt
2236.jpg,surprise
2237.jpg,anger
2238.jpg,fear
2239.jpg,sad
2240.jpg,neutral
2241.jpg,neutral
2242.jpg,anger
2243.jpg,happy
2244.jpg,uncertain
2245.jpg,contempt
2246.jpg,sad
2247.jpg,uncertain
2248.jpg,happy
2249.jpg,surprise
2250.jpg,neutral
2251.jpg,sad
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,fear
2257.jpg,contempt
2258.jpg,fear
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,neutral
2264.jpg,happy
2265.jpg,sad
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,anger
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,sad
2274.jpg,anger
2275.jpg,neutral
2276.jpg,neutral
2277.jpg,surprise
2278.jpg,anger
2279.jpg,happy
2280.jpg,contempt
2281.jpg,disgust
2282.jpg,disgust
2283.jpg,neutral
2284.jpg,uncertain
2285.jpg,contempt
2286.jpg,disgust
2287.jpg,anger
2288.jpg,anger
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,sad
2293.jpg,uncertain
2294.jpg,anger
2295.jpg,surprise
2296.jpg,fear
2297.jpg,neutral
2298.jpg,neutral
2299.jpg,surprise
2300.jpg,surprise
2301.jpg,happy
2302.jpg,surprise
2303.jpg,surprise
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,neutral
2309.jpg,surprise
2310.jpg,surprise
2311.jpg,neutral
2312.jpg,uncertain
2313.jpg,uncertain
2314.jpg,neutral
2315.jpg,surprise
2316.jpg,neutral
2317.jpg,contempt
2318.jpg,anger
2319.jpg,uncertain
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,neutral
2324.jpg,fear
2325.jpg,sad
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,uncertain
2329.jpg,sad
2330.jpg,anger
2331.jpg,uncertain
2332.jpg,neutral
2333.jpg,disgust
2334.jpg,happy
2335.jpg,sad
2336.jpg,neutral
2337.jpg,neutral
2338.jpg,fear
2339.jpg,surprise
2340.jpg,neutral
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,fear
2344.jpg,neutral
2345.jpg,fear
2346.jpg,neutral
2347.jpg,happy
2348.jpg,happy
2349.jpg,surprise
2350.jpg,surprise
2351.jpg,neutral
2352.jpg,disgust
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,surprise
2357.jpg,uncertain
2358.jpg,neutral
2359.jpg,neutral
2360.jpg,anger
2361.jpg,anger
2362.jpg,happy
2363.jpg,uncertain
2364.jpg,neutral
2365.jpg,happy
2366.jpg,disgust
2367.jpg,uncertain
2368.jpg,uncertain
2369.jpg,disgust
2370.jpg,disgust
2371.jpg,disgust
2372.jpg,surprise
2373.jpg,fear
2374.jpg,happy
2375.jpg,uncertain
2376.jpg,anger
2377.jpg,neutral
2378.jpg,happy
2379.jpg,uncertain
2380.jpg,surprise
2381.jpg,uncertain
2382.jpg,sad
2383.jpg,sad
2384.jpg,neutral
2385.jpg,uncertain
2386.jpg,anger
2387.jpg,disgust
2388.jpg,fear
2389.jpg,uncertain
2390.jpg,neutral
2391.jpg,fear
2392.jpg,neutral
2393.jpg,sad
2394.jpg,fear
2395.jpg,anger
2396.jpg,disgust
2397.jpg,uncertain
2398.jpg,happy
2399.jpg,neutral
2400.jpg,contempt
2401.jpg,disgust
2402.jpg,happy
2403.jpg,fear
2404.jpg,disgust
2405.jpg,sad
2406.jpg,fear
2407.jpg,fear
2408.jpg,neutral
2409.jpg,neutral
2410.jpg,happy
2411.jpg,neutral
2412.jpg,surprise
2413.jpg,happy
2414.jpg,sad
2415.jpg,fear
2416.jpg,happy
2417.jpg,surprise
2418.jpg,fear
2419.jpg,sad
2420.jpg,neutral
2421.jpg,neutral
2422.jpg,uncertain
2423.jpg,fear
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,anger
2428.jpg,uncertain
2429.jpg,neutral
2430.jpg,anger
2431.jpg,neutral
2432.jpg,anger
2433.jpg,contempt
2434.jpg,neutral
2435.jpg,uncertain
2436.jpg,neutral
2437.jpg,happy
2438.jpg,disgust
2439.jpg,anger
2440.jpg,happy
2441.jpg,surprise
2442.jpg,neutral
2443.jpg,sad
2444.jpg,fear
2445.jpg,surprise
2446.jpg,contempt
2447.jpg,sad
2448.jpg,neutral
2449.jpg,anger
2450.jpg,surprise
2451.jpg,neutral
2452.jpg,anger
2453.jpg,disgust
2454.jpg,anger
2455.jpg,anger
2456.jpg,fear
2457.jpg,anger
2458.jpg,uncertain
2459.jpg,anger
2460.jpg,uncertain
2461.jpg,happy
2462.jpg,surprise
2463.jpg,contempt
2464.jpg,anger
2465.jpg,neutral
2466.jpg,happy
2467.jpg,neutral
2468.jpg,neutral
2469.jpg,uncertain
2470.jpg,anger
2471.jpg,contempt
2472.jpg,neutral
2473.jpg,sad
2474.jpg,sad
2475.jpg,sad
2476.jpg,uncertain
2477.jpg,anger
2478.jpg,neutral
2479.jpg,surprise
2480.jpg,sad
2481.jpg,neutral
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,fear
2486.jpg,uncertain
2487.jpg,sad
2488.jpg,happy
2489.jpg,contempt
2490.jpg,uncertain
2491.jpg,anger
2492.jpg,neutral
2493.jpg,uncertain
2494.jpg,happy
2495.jpg,happy
2496.jpg,sad
2497.jpg,anger
2498.jpg,surprise
2499.jpg,uncertain
2500.jpg,fear
2501.jpg,happy
2502.jpg,neutral
2503.jpg,uncertain
2504.jpg,neutral
2505.jpg,anger
2506.jpg,uncertain
2507.jpg,uncertain
2508.jpg,sad
2509.jpg,contempt
2510.jpg,happy
2511.jpg,neutral
2512.jpg,surprise
2513.jpg,sad
2514.jpg,contempt
2515.jpg,surprise
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,anger
2519.jpg,fear
2520.jpg,happy
2521.jpg,anger
2522.jpg,happy
2523.jpg,happy
2524.jpg,fear
2525.jpg,surprise
2526.jpg,surprise
2527.jpg,uncertain
2528.jpg,disgust
2529.jpg,anger
2530.jpg,uncertain
2531.jpg,anger
2532.jpg,uncertain
2533.jpg,neutral
2534.jpg,anger
2535.jpg,anger
2536.jpg,anger
2537.jpg,neutral
2538.jpg,uncertain
2539.jpg,surprise
2540.jpg,neutral
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,anger
2545.jpg,uncertain
2546.jpg,neutral
2547.jpg,neutral
2548.jpg,surprise
2549.jpg,neutral
2550.jpg,surprise
2551.jpg,neutral
2552.jpg,anger
2553.jpg,neutral
2554.jpg,happy
2555.jpg,neutral
2556.jpg,neutral
2557.jpg,neutral
2558.jpg,sad
2559.jpg,uncertain
2560.jpg,neutral
2561.jpg,surprise
2562.jpg,surprise
2563.jpg,sad
2564.jpg,happy
2565.jpg,anger
2566.jpg,anger
2567.jpg,uncertain
2568.jpg,neutral
2569.jpg,anger
2570.jpg,surprise
2571.jpg,uncertain
2572.jpg,neutral
2573.jpg,surprise
2574.jpg,anger
2575.jpg,surprise
2576.jpg,neutral
2577.jpg,neutral
2578.jpg,fear
2579.jpg,sad
2580.jpg,fear
2581.jpg,uncertain
2582.jpg,fear
2583.jpg,anger
2584.jpg,surprise
2585.jpg,happy
2586.jpg,happy
2587.jpg,anger
2588.jpg,disgust
2589.jpg,surprise
2590.jpg,uncertain
2591.jpg,anger
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,anger
2595.jpg,uncertain
2596.jpg,uncertain
2597.jpg,neutral
2598.jpg,surprise
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,neutral
2605.jpg,neutral
2606.jpg,neutral
2607.jpg,uncertain
2608.jpg,uncertain
2609.jpg,uncertain
2610.jpg,disgust
2611.jpg,disgust
2612.jpg,fear
2613.jpg,neutral
2614.jpg,anger
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,surprise
2619.jpg,surprise
2620.jpg,happy
2621.jpg,contempt
2622.jpg,neutral
2623.jpg,sad
2624.jpg,disgust
2625.jpg,surprise
2626.jpg,surprise
2627.jpg,sad
2628.jpg,neutral
2629.jpg,surprise
2630.jpg,fear
2631.jpg,neutral
2632.jpg,surprise
2633.jpg,surprise
2634.jpg,fear
2635.jpg,contempt
2636.jpg,uncertain
2637.jpg,happy
2638.jpg,disgust
2639.jpg,neutral
2640.jpg,neutral
2641.jpg,fear
2642.jpg,neutral
2643.jpg,uncertain
2644.jpg,happy
2645.jpg,neutral
2646.jpg,neutral
2647.jpg,fear
2648.jpg,disgust
2649.jpg,happy
2650.jpg,surprise
2651.jpg,anger
2652.jpg,neutral
2653.jpg,anger
2654.jpg,surprise
2655.jpg,happy
2656.jpg,neutral
2657.jpg,surprise
2658.jpg,anger
2659.jpg,sad
2660.jpg,uncertain
2661.jpg,sad
2662.jpg,contempt
2663.jpg,anger
2664.jpg,neutral
2665.jpg,sad
2666.jpg,surprise
2667.jpg,neutral
2668.jpg,disgust
2669.jpg,anger
2670.jpg,uncertain
2671.jpg,happy
2672.jpg,neutral
2673.jpg,surprise
2674.jpg,neutral
2675.jpg,neutral
2676.jpg,fear
2677.jpg,disgust
2678.jpg,happy
2679.jpg,neutral
2680.jpg,surprise
2681.jpg,uncertain
2682.jpg,sad
2683.jpg,sad
2684.jpg,disgust
2685.jpg,fear
2686.jpg,uncertain
2687.jpg,sad
2688.jpg,sad
2689.jpg,uncertain
2690.jpg,fear
2691.jpg,anger
2692.jpg,sad
2693.jpg,uncertain
2694.jpg,surprise
2695.jpg,surprise
2696.jpg,sad
2697.jpg,neutral
2698.jpg,anger
2699.jpg,sad
2700.jpg,neutral
2701.jpg,sad
2702.jpg,uncertain
2703.jpg,fear
2704.jpg,neutral
2705.jpg,fear
2706.jpg,neutral
2707.jpg,disgust
2708.jpg,anger
2709.jpg,uncertain
2710.jpg,fear
2711.jpg,anger
2712.jpg,disgust
2713.jpg,neutral
2714.jpg,surprise
2715.jpg,surprise
2716.jpg,fear
2717.jpg,fear
2718.jpg,neutral
2719.jpg,surprise
2720.jpg,sad
2721.jpg,anger
