image_path,emotion
1441.jpg,sad
1442.jpg,fear
1443.jpg,uncertain
1444.jpg,happy
1445.jpg,sad
1446.jpg,sad
1447.jpg,neutral
1448.jpg,anger
1449.jpg,anger
1450.jpg,surprise
1451.jpg,sad
1452.jpg,fear
1453.jpg,fear
1454.jpg,sad
1455.jpg,anger
1456.jpg,anger
1457.jpg,neutral
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,anger
1463.jpg,contempt
1464.jpg,anger
1465.jpg,uncertain
1466.jpg,happy
1467.jpg,surprise
1468.jpg,anger
1469.jpg,sad
1470.jpg,neutral
1471.jpg,surprise
1472.jpg,fear
1473.jpg,fear
1474.jpg,anger
1475.jpg,fear
1476.jpg,anger
1477.jpg,fear
1478.jpg,surprise
1479.jpg,surprise
1480.jpg,fear
1481.jpg,anger
1482.jpg,uncertain
1483.jpg,happy
1484.jpg,anger
1485.jpg,happy
1486.jpg,sad
1487.jpg,surprise
1488.jpg,fear
1489.jpg,sad
1490.jpg,neutral
1491.jpg,anger
1492.jpg,surprise
1493.jpg,neutral
1494.jpg,fear
1495.jpg,sad
1496.jpg,fear
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,contempt
1503.jpg,anger
1504.jpg,neutral
1505.jpg,anger
1506.jpg,contempt
1507.jpg,fear
1508.jpg,fear
1509.jpg,surprise
1510.jpg,fear
1511.jpg,anger
1512.jpg,anger
1513.jpg,surprise
1514.jpg,uncertain
1515.jpg,surprise
1516.jpg,happy
1517.jpg,disgust
1518.jpg,neutral
1519.jpg,anger
1520.jpg,neutral
1521.jpg,happy
1522.jpg,neutral
1523.jpg,contempt
1524.jpg,fear
1525.jpg,surprise
1526.jpg,surprise
1527.jpg,anger
1528.jpg,neutral
1529.jpg,surprise
1530.jpg,happy
1531.jpg,surprise
1532.jpg,uncertain
1533.jpg,happy
1534.jpg,neutral
1535.jpg,sad
1536.jpg,happy
1537.jpg,sad
1538.jpg,anger
1539.jpg,anger
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,anger
1545.jpg,happy
1546.jpg,disgust
1547.jpg,neutral
1548.jpg,contempt
1549.jpg,sad
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,disgust
1556.jpg,surprise
1557.jpg,sad
1558.jpg,happy
1559.jpg,uncertain
1560.jpg,uncertain
1561.jpg,anger
1562.jpg,happy
1563.jpg,happy
1564.jpg,anger
1565.jpg,happy
1566.jpg,surprise
1567.jpg,anger
1568.jpg,fear
1569.jpg,happy
1570.jpg,sad
1571.jpg,surprise
1572.jpg,uncertain
1573.jpg,neutral
1574.jpg,neutral
1575.jpg,sad
1576.jpg,surprise
1577.jpg,anger
1578.jpg,happy
1579.jpg,neutral
1580.jpg,sad
1581.jpg,surprise
1582.jpg,fear
1583.jpg,neutral
1584.jpg,sad
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,surprise
1589.jpg,disgust
1590.jpg,anger
1591.jpg,neutral
1592.jpg,fear
1593.jpg,surprise
1594.jpg,sad
1595.jpg,surprise
1596.jpg,happy
1597.jpg,neutral
1598.jpg,happy
1599.jpg,contempt
1600.jpg,surprise
1601.jpg,anger
1602.jpg,fear
1603.jpg,anger
1604.jpg,fear
1605.jpg,sad
1606.jpg,anger
1607.jpg,uncertain
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,fear
1612.jpg,sad
1613.jpg,happy
1614.jpg,neutral
1615.jpg,happy
1616.jpg,sad
1617.jpg,fear
1618.jpg,anger
1619.jpg,surprise
1620.jpg,neutral
1621.jpg,anger
1622.jpg,happy
1623.jpg,sad
1624.jpg,neutral
1625.jpg,neutral
1626.jpg,neutral
1627.jpg,happy
1628.jpg,sad
1629.jpg,anger
1630.jpg,neutral
1631.jpg,sad
1632.jpg,neutral
1633.jpg,surprise
1634.jpg,sad
1635.jpg,anger
1636.jpg,sad
1637.jpg,fear
1638.jpg,uncertain
1639.jpg,anger
1640.jpg,happy
1641.jpg,uncertain
1642.jpg,anger
1643.jpg,happy
1644.jpg,anger
1645.jpg,contempt
1646.jpg,happy
1647.jpg,surprise
1648.jpg,fear
1649.jpg,neutral
1650.jpg,sad
1651.jpg,surprise
1652.jpg,fear
1653.jpg,anger
1654.jpg,sad
1655.jpg,fear
1656.jpg,neutral
1657.jpg,anger
1658.jpg,anger
1659.jpg,surprise
1660.jpg,sad
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,happy
1668.jpg,sad
1669.jpg,neutral
1670.jpg,fear
1671.jpg,happy
1672.jpg,sad
1673.jpg,surprise
1674.jpg,sad
1675.jpg,sad
1676.jpg,anger
1677.jpg,sad
1678.jpg,happy
1679.jpg,neutral
1680.jpg,neutral
1681.jpg,anger
1682.jpg,uncertain
1683.jpg,neutral
1684.jpg,anger
1685.jpg,neutral
1686.jpg,anger
1687.jpg,neutral
1688.jpg,anger
1689.jpg,sad
1690.jpg,contempt
1691.jpg,uncertain
1692.jpg,happy
1693.jpg,sad
1694.jpg,anger
1695.jpg,fear
1696.jpg,happy
1697.jpg,sad
1698.jpg,anger
1699.jpg,neutral
1700.jpg,happy
1701.jpg,sad
1702.jpg,contempt
1703.jpg,neutral
1704.jpg,neutral
1705.jpg,anger
1706.jpg,anger
1707.jpg,sad
1708.jpg,sad
1709.jpg,sad
1710.jpg,sad
1711.jpg,neutral
1712.jpg,contempt
1713.jpg,neutral
1714.jpg,happy
1715.jpg,anger
1716.jpg,happy
1717.jpg,surprise
1718.jpg,happy
1719.jpg,surprise
1720.jpg,neutral
1721.jpg,disgust
1722.jpg,anger
1723.jpg,sad
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,surprise
1728.jpg,sad
1729.jpg,fear
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,neutral
1733.jpg,fear
1734.jpg,anger
1735.jpg,happy
1736.jpg,fear
1737.jpg,sad
1738.jpg,fear
1739.jpg,fear
1740.jpg,happy
1741.jpg,surprise
1742.jpg,neutral
1743.jpg,sad
1744.jpg,fear
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,fear
1752.jpg,anger
1753.jpg,surprise
1754.jpg,uncertain
1755.jpg,contempt
1756.jpg,anger
1757.jpg,anger
1758.jpg,sad
1759.jpg,neutral
1760.jpg,neutral
1761.jpg,happy
1762.jpg,sad
1763.jpg,happy
1764.jpg,anger
1765.jpg,neutral
1766.jpg,neutral
1767.jpg,neutral
1768.jpg,surprise
1769.jpg,happy
1770.jpg,fear
1771.jpg,neutral
1772.jpg,surprise
1773.jpg,sad
1774.jpg,surprise
1775.jpg,uncertain
1776.jpg,anger
1777.jpg,sad
1778.jpg,surprise
1779.jpg,neutral
1780.jpg,uncertain
1781.jpg,neutral
1782.jpg,fear
1783.jpg,neutral
1784.jpg,happy
1785.jpg,disgust
1786.jpg,fear
1787.jpg,anger
1788.jpg,happy
1789.jpg,happy
1790.jpg,happy
1791.jpg,uncertain
1792.jpg,uncertain
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,uncertain
1797.jpg,anger
1798.jpg,sad
1799.jpg,happy
1800.jpg,anger
1801.jpg,neutral
1802.jpg,surprise
1803.jpg,sad
1804.jpg,contempt
1805.jpg,anger
1806.jpg,uncertain
1807.jpg,happy
1808.jpg,sad
1809.jpg,sad
1810.jpg,surprise
1811.jpg,happy
1812.jpg,neutral
1813.jpg,sad
1814.jpg,disgust
1815.jpg,happy
1816.jpg,neutral
1817.jpg,fear
1818.jpg,happy
1819.jpg,sad
1820.jpg,sad
1821.jpg,surprise
1822.jpg,neutral
1823.jpg,neutral
1824.jpg,disgust
1825.jpg,sad
1826.jpg,sad
1827.jpg,sad
1828.jpg,anger
1829.jpg,fear
1830.jpg,anger
1831.jpg,surprise
1832.jpg,sad
1833.jpg,anger
1834.jpg,happy
1835.jpg,surprise
1836.jpg,sad
1837.jpg,fear
1838.jpg,happy
1839.jpg,sad
1840.jpg,neutral
1841.jpg,happy
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,happy
1846.jpg,fear
1847.jpg,surprise
1848.jpg,anger
1849.jpg,sad
1850.jpg,neutral
1851.jpg,fear
1852.jpg,neutral
1853.jpg,sad
1854.jpg,anger
1855.jpg,anger
1856.jpg,anger
1857.jpg,anger
1858.jpg,happy
1859.jpg,fear
1860.jpg,uncertain
1861.jpg,uncertain
1862.jpg,happy
1863.jpg,sad
1864.jpg,fear
1865.jpg,uncertain
1866.jpg,happy
1867.jpg,anger
1868.jpg,surprise
1869.jpg,uncertain
1870.jpg,fear
1871.jpg,surprise
1872.jpg,anger
1873.jpg,neutral
1874.jpg,disgust
1875.jpg,fear
1876.jpg,anger
1877.jpg,anger
1878.jpg,sad
1879.jpg,neutral
1880.jpg,uncertain
1881.jpg,anger
1882.jpg,neutral
1883.jpg,fear
1884.jpg,fear
1885.jpg,fear
1886.jpg,surprise
1887.jpg,surprise
1888.jpg,anger
1889.jpg,uncertain
1890.jpg,happy
1891.jpg,anger
1892.jpg,surprise
1893.jpg,happy
1894.jpg,sad
1895.jpg,anger
1896.jpg,neutral
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,sad
1900.jpg,surprise
1901.jpg,contempt
1902.jpg,sad
1903.jpg,neutral
1904.jpg,disgust
1905.jpg,fear
1906.jpg,anger
1907.jpg,neutral
1908.jpg,fear
1909.jpg,disgust
1910.jpg,sad
1911.jpg,neutral
1912.jpg,neutral
1913.jpg,fear
1914.jpg,neutral
1915.jpg,happy
1916.jpg,contempt
1917.jpg,sad
1918.jpg,anger
1919.jpg,anger
1920.jpg,sad
1921.jpg,happy
1922.jpg,neutral
1923.jpg,anger
1924.jpg,neutral
1925.jpg,happy
1926.jpg,anger
1927.jpg,contempt
1928.jpg,sad
1929.jpg,uncertain
1930.jpg,sad
1931.jpg,sad
1932.jpg,surprise
1933.jpg,anger
1934.jpg,neutral
1935.jpg,neutral
1936.jpg,happy
1937.jpg,neutral
1938.jpg,surprise
1939.jpg,anger
1940.jpg,uncertain
1941.jpg,neutral
1942.jpg,neutral
1943.jpg,neutral
1944.jpg,neutral
1945.jpg,neutral
1946.jpg,neutral
1947.jpg,happy
1948.jpg,fear
1949.jpg,neutral
1950.jpg,contempt
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,fear
1955.jpg,sad
1956.jpg,sad
1957.jpg,sad
1958.jpg,surprise
1959.jpg,fear
1960.jpg,surprise
1961.jpg,anger
1962.jpg,sad
1963.jpg,sad
1964.jpg,anger
1965.jpg,neutral
1966.jpg,neutral
1967.jpg,happy
1968.jpg,sad
1969.jpg,surprise
1970.jpg,sad
1971.jpg,neutral
1972.jpg,uncertain
1973.jpg,fear
1974.jpg,happy
1975.jpg,anger
1976.jpg,disgust
1977.jpg,fear
1978.jpg,anger
1979.jpg,surprise
1980.jpg,neutral
1981.jpg,happy
1982.jpg,happy
1983.jpg,fear
1984.jpg,neutral
1985.jpg,sad
1986.jpg,neutral
1987.jpg,anger
1988.jpg,anger
1989.jpg,happy
1990.jpg,neutral
1991.jpg,sad
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,surprise
1997.jpg,sad
1998.jpg,anger
1999.jpg,neutral
2000.jpg,uncertain
2001.jpg,disgust
2002.jpg,anger
2003.jpg,neutral
2004.jpg,anger
2005.jpg,uncertain
2006.jpg,anger
2007.jpg,sad
2008.jpg,happy
2009.jpg,sad
2010.jpg,anger
2011.jpg,anger
2012.jpg,happy
2013.jpg,anger
2014.jpg,happy
2015.jpg,anger
2016.jpg,anger
2017.jpg,neutral
2018.jpg,sad
2019.jpg,anger
2020.jpg,sad
2021.jpg,fear
2022.jpg,neutral
2023.jpg,happy
2024.jpg,anger
2025.jpg,contempt
2026.jpg,sad
2027.jpg,anger
2028.jpg,anger
2029.jpg,fear
2030.jpg,sad
2031.jpg,anger
2032.jpg,surprise
2033.jpg,sad
2034.jpg,happy
2035.jpg,anger
2036.jpg,happy
2037.jpg,surprise
2038.jpg,sad
2039.jpg,fear
2040.jpg,surprise
2041.jpg,neutral
2042.jpg,happy
2043.jpg,neutral
2044.jpg,sad
2045.jpg,happy
2046.jpg,anger
2047.jpg,happy
2048.jpg,anger
2049.jpg,sad
2050.jpg,sad
2051.jpg,neutral
2052.jpg,disgust
2053.jpg,anger
2054.jpg,sad
2055.jpg,neutral
2056.jpg,happy
2057.jpg,surprise
2058.jpg,sad
2059.jpg,disgust
2060.jpg,anger
2061.jpg,anger
2062.jpg,fear
2063.jpg,happy
2064.jpg,sad
2065.jpg,fear
2066.jpg,happy
2067.jpg,neutral
2068.jpg,neutral
2069.jpg,anger
2070.jpg,sad
2071.jpg,sad
2072.jpg,neutral
2073.jpg,sad
2074.jpg,happy
2075.jpg,anger
2076.jpg,surprise
2077.jpg,happy
2078.jpg,anger
2079.jpg,neutral
2080.jpg,sad
2081.jpg,fear
2082.jpg,neutral
2083.jpg,happy
2084.jpg,anger
2085.jpg,neutral
2086.jpg,sad
2087.jpg,fear
2088.jpg,happy
2089.jpg,anger
2090.jpg,neutral
2091.jpg,happy
2092.jpg,sad
2093.jpg,anger
2094.jpg,fear
2095.jpg,happy
2096.jpg,happy
2097.jpg,surprise
2098.jpg,anger
2099.jpg,disgust
2100.jpg,sad
2101.jpg,surprise
2102.jpg,surprise
2103.jpg,fear
2104.jpg,anger
2105.jpg,sad
2106.jpg,fear
2107.jpg,surprise
2108.jpg,neutral
2109.jpg,fear
2110.jpg,surprise
2111.jpg,happy
2112.jpg,sad
2113.jpg,happy
2114.jpg,sad
2115.jpg,fear
2116.jpg,surprise
2117.jpg,uncertain
2118.jpg,anger
2119.jpg,neutral
2120.jpg,surprise
2121.jpg,surprise
2122.jpg,fear
2123.jpg,neutral
2124.jpg,anger
2125.jpg,neutral
2126.jpg,neutral
2127.jpg,anger
2128.jpg,anger
2129.jpg,sad
2130.jpg,sad
2131.jpg,anger
2132.jpg,surprise
2133.jpg,happy
2134.jpg,neutral
2135.jpg,neutral
2136.jpg,surprise
2137.jpg,neutral
2138.jpg,sad
2139.jpg,anger
2140.jpg,sad
2141.jpg,anger
2142.jpg,anger
2143.jpg,sad
2144.jpg,fear
2145.jpg,fear
2146.jpg,fear
2147.jpg,neutral
2148.jpg,surprise
2149.jpg,anger
2150.jpg,happy
2151.jpg,neutral
2152.jpg,anger
2153.jpg,anger
2154.jpg,neutral
2155.jpg,fear
2156.jpg,anger
2157.jpg,neutral
2158.jpg,neutral
2159.jpg,neutral
2160.jpg,neutral
2161.jpg,sad
2162.jpg,happy
2163.jpg,neutral
2164.jpg,sad
2165.jpg,anger
2166.jpg,fear
2167.jpg,surprise
2168.jpg,fear
2169.jpg,neutral
2170.jpg,neutral
2171.jpg,happy
2172.jpg,anger
2173.jpg,neutral
2174.jpg,fear
2175.jpg,fear
2176.jpg,sad
2177.jpg,happy
2178.jpg,anger
2179.jpg,disgust
2180.jpg,fear
2181.jpg,neutral
2182.jpg,anger
2183.jpg,happy
2184.jpg,surprise
2185.jpg,surprise
2186.jpg,contempt
2187.jpg,neutral
2188.jpg,sad
2189.jpg,anger
2190.jpg,disgust
2191.jpg,sad
2192.jpg,surprise
2193.jpg,surprise
2194.jpg,sad
2195.jpg,neutral
2196.jpg,anger
2197.jpg,neutral
2198.jpg,neutral
2199.jpg,happy
2200.jpg,disgust
2201.jpg,fear
2202.jpg,happy
2203.jpg,fear
2204.jpg,anger
2205.jpg,neutral
2206.jpg,neutral
2207.jpg,sad
2208.jpg,sad
2209.jpg,anger
2210.jpg,happy
2211.jpg,fear
2212.jpg,sad
2213.jpg,neutral
2214.jpg,anger
2215.jpg,surprise
2216.jpg,fear
2217.jpg,neutral
2218.jpg,fear
2219.jpg,anger
2220.jpg,anger
2221.jpg,neutral
2222.jpg,sad
2223.jpg,sad
2224.jpg,anger
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,neutral
2229.jpg,anger
2230.jpg,happy
2231.jpg,anger
2232.jpg,anger
2233.jpg,happy
2234.jpg,surprise
2235.jpg,neutral
2236.jpg,surprise
2237.jpg,anger
2238.jpg,disgust
2239.jpg,contempt
2240.jpg,neutral
2241.jpg,happy
2242.jpg,anger
2243.jpg,happy
2244.jpg,uncertain
2245.jpg,neutral
2246.jpg,sad
2247.jpg,neutral
2248.jpg,happy
2249.jpg,surprise
2250.jpg,neutral
2251.jpg,sad
2252.jpg,neutral
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,surprise
2257.jpg,uncertain
2258.jpg,anger
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,fear
2264.jpg,happy
2265.jpg,sad
2266.jpg,fear
2267.jpg,anger
2268.jpg,happy
2269.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,anger
2274.jpg,fear
2275.jpg,neutral
2276.jpg,anger
2277.jpg,surprise
2278.jpg,anger
2279.jpg,happy
2280.jpg,happy
2281.jpg,uncertain
2282.jpg,anger
2283.jpg,contempt
2284.jpg,anger
2285.jpg,anger
2286.jpg,anger
2287.jpg,anger
2288.jpg,anger
2289.jpg,happy
2290.jpg,anger
2291.jpg,fear
2292.jpg,anger
2293.jpg,sad
2294.jpg,sad
2295.jpg,neutral
2296.jpg,fear
2297.jpg,neutral
2298.jpg,sad
2299.jpg,surprise
2300.jpg,fear
2301.jpg,happy
2302.jpg,fear
2303.jpg,surprise
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,anger
2309.jpg,surprise
2310.jpg,anger
2311.jpg,sad
2312.jpg,contempt
2313.jpg,happy
2314.jpg,neutral
2315.jpg,fear
2316.jpg,sad
2317.jpg,contempt
2318.jpg,anger
2319.jpg,neutral
2320.jpg,happy
2321.jpg,happy
2322.jpg,happy
2323.jpg,happy
2324.jpg,sad
2325.jpg,sad
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,surprise
2329.jpg,anger
2330.jpg,anger
2331.jpg,anger
2332.jpg,happy
2333.jpg,disgust
2334.jpg,happy
2335.jpg,sad
2336.jpg,neutral
2337.jpg,sad
2338.jpg,neutral
2339.jpg,surprise
2340.jpg,neutral
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,fear
2344.jpg,neutral
2345.jpg,fear
2346.jpg,neutral
2347.jpg,disgust
2348.jpg,happy
2349.jpg,neutral
2350.jpg,contempt
2351.jpg,neutral
2352.jpg,disgust
2353.jpg,anger
2354.jpg,fear
2355.jpg,sad
2356.jpg,happy
2357.jpg,anger
2358.jpg,neutral
2359.jpg,fear
2360.jpg,anger
2361.jpg,surprise
2362.jpg,happy
2363.jpg,sad
2364.jpg,anger
2365.jpg,happy
2366.jpg,disgust
2367.jpg,surprise
2368.jpg,neutral
2369.jpg,anger
2370.jpg,disgust
2371.jpg,disgust
2372.jpg,surprise
2373.jpg,neutral
2374.jpg,happy
2375.jpg,anger
2376.jpg,anger
2377.jpg,sad
2378.jpg,happy
2379.jpg,anger
2380.jpg,fear
2381.jpg,happy
2382.jpg,sad
2383.jpg,anger
2384.jpg,anger
2385.jpg,neutral
2386.jpg,anger
2387.jpg,disgust
2388.jpg,neutral
2389.jpg,anger
2390.jpg,neutral
2391.jpg,neutral
2392.jpg,sad
2393.jpg,sad
2394.jpg,fear
2395.jpg,sad
2396.jpg,anger
2397.jpg,happy
2398.jpg,happy
2399.jpg,fear
2400.jpg,happy
2401.jpg,anger
2402.jpg,happy
2403.jpg,anger
2404.jpg,disgust
2405.jpg,sad
2406.jpg,fear
2407.jpg,fear
2408.jpg,sad
2409.jpg,uncertain
2410.jpg,happy
2411.jpg,happy
2412.jpg,anger
2413.jpg,happy
2414.jpg,sad
2415.jpg,surprise
2416.jpg,happy
2417.jpg,surprise
2418.jpg,sad
2419.jpg,neutral
2420.jpg,fear
2421.jpg,surprise
2422.jpg,uncertain
2423.jpg,neutral
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,disgust
2428.jpg,surprise
2429.jpg,contempt
2430.jpg,neutral
2431.jpg,contempt
2432.jpg,sad
2433.jpg,contempt
2434.jpg,anger
2435.jpg,uncertain
2436.jpg,contempt
2437.jpg,anger
2438.jpg,anger
2439.jpg,fear
2440.jpg,happy
2441.jpg,surprise
2442.jpg,fear
2443.jpg,sad
2444.jpg,fear
2445.jpg,neutral
2446.jpg,contempt
2447.jpg,fear
2448.jpg,fear
2449.jpg,surprise
2450.jpg,surprise
2451.jpg,sad
2452.jpg,anger
2453.jpg,fear
2454.jpg,anger
2455.jpg,anger
2456.jpg,surprise
2457.jpg,anger
2458.jpg,happy
2459.jpg,happy
2460.jpg,disgust
2461.jpg,happy
2462.jpg,surprise
2463.jpg,neutral
2464.jpg,anger
2465.jpg,fear
2466.jpg,happy
2467.jpg,sad
2468.jpg,neutral
2469.jpg,sad
2470.jpg,surprise
2471.jpg,anger
2472.jpg,surprise
2473.jpg,sad
2474.jpg,fear
2475.jpg,sad
2476.jpg,uncertain
2477.jpg,anger
2478.jpg,anger
2479.jpg,neutral
2480.jpg,neutral
2481.jpg,neutral
2482.jpg,sad
2483.jpg,happy
2484.jpg,anger
2485.jpg,fear
2486.jpg,uncertain
2487.jpg,sad
2488.jpg,happy
2489.jpg,neutral
2490.jpg,sad
2491.jpg,anger
2492.jpg,neutral
2493.jpg,sad
2494.jpg,happy
2495.jpg,happy
2496.jpg,anger
2497.jpg,anger
2498.jpg,surprise
2499.jpg,sad
2500.jpg,fear
2501.jpg,happy
2502.jpg,neutral
2503.jpg,uncertain
2504.jpg,neutral
2505.jpg,anger
2506.jpg,anger
2507.jpg,anger
2508.jpg,sad
2509.jpg,sad
2510.jpg,happy
2511.jpg,neutral
2512.jpg,fear
2513.jpg,sad
2514.jpg,anger
2515.jpg,uncertain
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,anger
2519.jpg,sad
2520.jpg,fear
2521.jpg,anger
2522.jpg,surprise
2523.jpg,happy
2524.jpg,sad
2525.jpg,surprise
2526.jpg,sad
2527.jpg,uncertain
2528.jpg,happy
2529.jpg,anger
2530.jpg,sad
2531.jpg,disgust
2532.jpg,uncertain
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,sad
2537.jpg,neutral
2538.jpg,surprise
2539.jpg,surprise
2540.jpg,fear
2541.jpg,happy
2542.jpg,anger
2543.jpg,contempt
2544.jpg,anger
2545.jpg,happy
2546.jpg,uncertain
2547.jpg,fear
2548.jpg,happy
2549.jpg,surprise
2550.jpg,uncertain
2551.jpg,anger
2552.jpg,anger
2553.jpg,neutral
2554.jpg,happy
2555.jpg,anger
2556.jpg,neutral
2557.jpg,anger
2558.jpg,sad
2559.jpg,uncertain
2560.jpg,fear
2561.jpg,fear
2562.jpg,surprise
2563.jpg,happy
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,neutral
2568.jpg,neutral
2569.jpg,anger
2570.jpg,surprise
2571.jpg,neutral
2572.jpg,neutral
2573.jpg,fear
2574.jpg,sad
2575.jpg,fear
2576.jpg,neutral
2577.jpg,neutral
2578.jpg,sad
2579.jpg,sad
2580.jpg,fear
2581.jpg,happy
2582.jpg,neutral
2583.jpg,anger
2584.jpg,neutral
2585.jpg,happy
2586.jpg,happy
2587.jpg,anger
2588.jpg,anger
2589.jpg,fear
2590.jpg,uncertain
2591.jpg,anger
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,anger
2595.jpg,anger
2596.jpg,fear
2597.jpg,neutral
2598.jpg,sad
2599.jpg,sad
2600.jpg,sad
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,neutral
2605.jpg,happy
2606.jpg,neutral
2607.jpg,sad
2608.jpg,neutral
2609.jpg,fear
2610.jpg,sad
2611.jpg,happy
2612.jpg,sad
2613.jpg,sad
2614.jpg,anger
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,surprise
2619.jpg,surprise
2620.jpg,happy
2621.jpg,happy
2622.jpg,sad
2623.jpg,sad
2624.jpg,disgust
2625.jpg,fear
2626.jpg,surprise
2627.jpg,sad
2628.jpg,neutral
2629.jpg,fear
2630.jpg,surprise
2631.jpg,neutral
2632.jpg,fear
2633.jpg,fear
2634.jpg,neutral
2635.jpg,neutral
2636.jpg,anger
2637.jpg,happy
2638.jpg,uncertain
2639.jpg,neutral
2640.jpg,neutral
2641.jpg,sad
2642.jpg,sad
2643.jpg,neutral
2644.jpg,happy
2645.jpg,neutral
2646.jpg,neutral
2647.jpg,fear
2648.jpg,sad
2649.jpg,happy
2650.jpg,anger
2651.jpg,anger
2652.jpg,happy
2653.jpg,anger
2654.jpg,happy
2655.jpg,happy
2656.jpg,anger
2657.jpg,surprise
2658.jpg,happy
2659.jpg,sad
2660.jpg,surprise
2661.jpg,sad
2662.jpg,neutral
2663.jpg,anger
2664.jpg,neutral
2665.jpg,sad
2666.jpg,surprise
2667.jpg,contempt
2668.jpg,anger
2669.jpg,anger
2670.jpg,anger
2671.jpg,happy
2672.jpg,neutral
2673.jpg,surprise
2674.jpg,neutral
2675.jpg,anger
2676.jpg,fear
2677.jpg,sad
2678.jpg,happy
2679.jpg,neutral
2680.jpg,neutral
2681.jpg,anger
2682.jpg,sad
2683.jpg,sad
2684.jpg,anger
2685.jpg,sad
2686.jpg,fear
2687.jpg,sad
2688.jpg,anger
2689.jpg,anger
2690.jpg,fear
2691.jpg,sad
2692.jpg,sad
2693.jpg,sad
2694.jpg,happy
2695.jpg,surprise
2696.jpg,neutral
2697.jpg,neutral
2698.jpg,anger
2699.jpg,anger
2700.jpg,neutral
2701.jpg,sad
2702.jpg,sad
2703.jpg,sad
2704.jpg,contempt
2705.jpg,neutral
2706.jpg,sad
2707.jpg,sad
2708.jpg,anger
2709.jpg,sad
2710.jpg,fear
2711.jpg,anger
2712.jpg,anger
2713.jpg,neutral
2714.jpg,surprise
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,sad
2719.jpg,fear
2720.jpg,happy
2721.jpg,anger
2722.jpg,neutral
2723.jpg,happy
2724.jpg,neutral
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,fear
2729.jpg,surprise
2730.jpg,anger
2731.jpg,neutral
2732.jpg,sad
2733.jpg,neutral
2734.jpg,fear
2735.jpg,surprise
2736.jpg,surprise
2737.jpg,neutral
2738.jpg,fear
2739.jpg,anger
2740.jpg,neutral
2741.jpg,sad
2742.jpg,happy
2743.jpg,surprise
2744.jpg,sad
2745.jpg,neutral
2746.jpg,neutral
2747.jpg,neutral
2748.jpg,anger
2749.jpg,neutral
2750.jpg,fear
2751.jpg,anger
2752.jpg,fear
2753.jpg,fear
2754.jpg,happy
2755.jpg,neutral
2756.jpg,sad
2757.jpg,anger
2758.jpg,happy
2759.jpg,anger
2760.jpg,sad
2761.jpg,neutral
2762.jpg,neutral
2763.jpg,surprise
2764.jpg,anger
2765.jpg,fear
2766.jpg,sad
2767.jpg,surprise
2768.jpg,happy
2769.jpg,anger
2770.jpg,neutral
2771.jpg,anger
2772.jpg,fear
2773.jpg,uncertain
2774.jpg,happy
2775.jpg,happy
2776.jpg,neutral
2777.jpg,surprise
2778.jpg,fear
2779.jpg,fear
2780.jpg,surprise
2781.jpg,neutral
2782.jpg,fear
2783.jpg,fear
2784.jpg,fear
