image_path,emotion
1414.jpg,happy
1415.jpg,sad
1416.jpg,surprise
1417.jpg,uncertain
1418.jpg,neutral
1419.jpg,sad
1420.jpg,neutral
1421.jpg,fear
1422.jpg,happy
1423.jpg,happy
1424.jpg,anger
1425.jpg,sad
1426.jpg,surprise
1427.jpg,sad
1428.jpg,surprise
1429.jpg,neutral
1430.jpg,happy
1431.jpg,surprise
1432.jpg,happy
1433.jpg,neutral
1434.jpg,surprise
1435.jpg,disgust
1436.jpg,happy
1437.jpg,fear
1438.jpg,neutral
1439.jpg,happy
1440.jpg,surprise
1441.jpg,sad
1442.jpg,fear
1443.jpg,surprise
1444.jpg,happy
1445.jpg,fear
1446.jpg,neutral
1447.jpg,neutral
1448.jpg,neutral
1449.jpg,anger
1450.jpg,surprise
1451.jpg,surprise
1452.jpg,surprise
1453.jpg,fear
1454.jpg,uncertain
1455.jpg,neutral
1456.jpg,surprise
1457.jpg,happy
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,surprise
1463.jpg,contempt
1464.jpg,happy
1465.jpg,uncertain
1466.jpg,contempt
1467.jpg,fear
1468.jpg,anger
1469.jpg,uncertain
1470.jpg,contempt
1471.jpg,surprise
1472.jpg,neutral
1473.jpg,fear
1474.jpg,anger
1475.jpg,disgust
1476.jpg,anger
1477.jpg,happy
1478.jpg,fear
1479.jpg,surprise
1480.jpg,surprise
1481.jpg,happy
1482.jpg,surprise
1483.jpg,surprise
1484.jpg,neutral
1485.jpg,contempt
1486.jpg,sad
1487.jpg,surprise
1488.jpg,fear
1489.jpg,anger
1490.jpg,anger
1491.jpg,happy
1492.jpg,surprise
1493.jpg,neutral
1494.jpg,surprise
1495.jpg,anger
1496.jpg,surprise
1497.jpg,sad
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,neutral
1503.jpg,contempt
1504.jpg,uncertain
1505.jpg,surprise
1506.jpg,contempt
1507.jpg,fear
1508.jpg,surprise
1509.jpg,surprise
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,uncertain
1514.jpg,happy
1515.jpg,surprise
1516.jpg,neutral
1517.jpg,happy
1518.jpg,neutral
1519.jpg,neutral
1520.jpg,uncertain
1521.jpg,happy
1522.jpg,neutral
1523.jpg,neutral
1524.jpg,surprise
1525.jpg,surprise
1526.jpg,surprise
1527.jpg,anger
1528.jpg,anger
1529.jpg,fear
1530.jpg,happy
1531.jpg,surprise
1532.jpg,surprise
1533.jpg,happy
1534.jpg,neutral
1535.jpg,uncertain
1536.jpg,surprise
1537.jpg,fear
1538.jpg,sad
1539.jpg,surprise
1540.jpg,sad
1541.jpg,surprise
1542.jpg,fear
1543.jpg,happy
1544.jpg,neutral
1545.jpg,sad
1546.jpg,surprise
1547.jpg,neutral
1548.jpg,surprise
1549.jpg,sad
1550.jpg,neutral
1551.jpg,neutral
1552.jpg,surprise
1553.jpg,anger
1554.jpg,surprise
1555.jpg,happy
1556.jpg,neutral
1557.jpg,sad
1558.jpg,happy
1559.jpg,anger
1560.jpg,surprise
1561.jpg,neutral
1562.jpg,neutral
1563.jpg,sad
1564.jpg,neutral
1565.jpg,happy
1566.jpg,surprise
1567.jpg,surprise
1568.jpg,neutral
1569.jpg,happy
1570.jpg,sad
1571.jpg,surprise
1572.jpg,happy
1573.jpg,neutral
1574.jpg,anger
1575.jpg,disgust
1576.jpg,surprise
1577.jpg,anger
1578.jpg,happy
1579.jpg,fear
1580.jpg,happy
1581.jpg,surprise
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,sad
1585.jpg,fear
1586.jpg,contempt
1587.jpg,uncertain
1588.jpg,surprise
1589.jpg,fear
1590.jpg,contempt
1591.jpg,surprise
1592.jpg,surprise
1593.jpg,surprise
1594.jpg,fear
1595.jpg,fear
1596.jpg,happy
1597.jpg,contempt
1598.jpg,happy
1599.jpg,surprise
1600.jpg,fear
1601.jpg,neutral
1602.jpg,fear
1603.jpg,anger
1604.jpg,fear
1605.jpg,happy
1606.jpg,happy
1607.jpg,surprise
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,fear
1612.jpg,uncertain
1613.jpg,happy
1614.jpg,neutral
1615.jpg,happy
1616.jpg,anger
1617.jpg,fear
1618.jpg,disgust
1619.jpg,surprise
1620.jpg,neutral
1621.jpg,anger
1622.jpg,happy
1623.jpg,uncertain
1624.jpg,happy
1625.jpg,neutral
1626.jpg,anger
1627.jpg,disgust
1628.jpg,sad
1629.jpg,neutral
1630.jpg,happy
1631.jpg,neutral
1632.jpg,happy
1633.jpg,surprise
1634.jpg,sad
1635.jpg,neutral
1636.jpg,disgust
1637.jpg,fear
1638.jpg,sad
1639.jpg,surprise
1640.jpg,happy
1641.jpg,uncertain
1642.jpg,contempt
1643.jpg,happy
1644.jpg,contempt
1645.jpg,neutral
1646.jpg,happy
1647.jpg,fear
1648.jpg,fear
1649.jpg,fear
1650.jpg,happy
1651.jpg,surprise
1652.jpg,anger
1653.jpg,neutral
1654.jpg,neutral
1655.jpg,surprise
1656.jpg,uncertain
1657.jpg,uncertain
1658.jpg,sad
1659.jpg,surprise
1660.jpg,uncertain
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,happy
1665.jpg,happy
1666.jpg,contempt
1667.jpg,happy
1668.jpg,sad
1669.jpg,neutral
1670.jpg,fear
1671.jpg,surprise
1672.jpg,happy
1673.jpg,fear
1674.jpg,surprise
1675.jpg,disgust
1676.jpg,happy
1677.jpg,neutral
1678.jpg,happy
1679.jpg,neutral
1680.jpg,uncertain
1681.jpg,happy
1682.jpg,happy
1683.jpg,surprise
1684.jpg,sad
1685.jpg,neutral
1686.jpg,sad
1687.jpg,contempt
1688.jpg,anger
1689.jpg,surprise
1690.jpg,contempt
1691.jpg,surprise
1692.jpg,happy
1693.jpg,surprise
1694.jpg,neutral
1695.jpg,fear
1696.jpg,happy
1697.jpg,surprise
1698.jpg,anger
1699.jpg,happy
1700.jpg,happy
1701.jpg,sad
1702.jpg,surprise
1703.jpg,sad
1704.jpg,neutral
1705.jpg,contempt
1706.jpg,happy
1707.jpg,sad
1708.jpg,sad
1709.jpg,uncertain
1710.jpg,sad
1711.jpg,neutral
1712.jpg,surprise
1713.jpg,anger
1714.jpg,surprise
1715.jpg,anger
1716.jpg,happy
1717.jpg,surprise
1718.jpg,happy
1719.jpg,anger
1720.jpg,contempt
1721.jpg,uncertain
1722.jpg,surprise
1723.jpg,sad
1724.jpg,happy
1725.jpg,fear
1726.jpg,anger
1727.jpg,surprise
1728.jpg,neutral
1729.jpg,happy
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,neutral
1733.jpg,surprise
1734.jpg,neutral
1735.jpg,happy
1736.jpg,disgust
1737.jpg,neutral
1738.jpg,fear
1739.jpg,fear
1740.jpg,surprise
1741.jpg,uncertain
1742.jpg,surprise
1743.jpg,neutral
1744.jpg,fear
1745.jpg,uncertain
1746.jpg,uncertain
1747.jpg,happy
1748.jpg,surprise
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,surprise
1752.jpg,surprise
1753.jpg,surprise
1754.jpg,anger
1755.jpg,neutral
1756.jpg,neutral
1757.jpg,anger
1758.jpg,anger
1759.jpg,uncertain
1760.jpg,neutral
1761.jpg,happy
1762.jpg,uncertain
1763.jpg,surprise
1764.jpg,uncertain
1765.jpg,surprise
1766.jpg,surprise
1767.jpg,surprise
1768.jpg,surprise
1769.jpg,happy
1770.jpg,surprise
1771.jpg,uncertain
1772.jpg,surprise
1773.jpg,fear
1774.jpg,fear
1775.jpg,happy
1776.jpg,sad
1777.jpg,happy
1778.jpg,surprise
1779.jpg,happy
1780.jpg,uncertain
1781.jpg,neutral
1782.jpg,fear
1783.jpg,neutral
1784.jpg,surprise
1785.jpg,uncertain
1786.jpg,fear
1787.jpg,neutral
1788.jpg,happy
1789.jpg,happy
1790.jpg,happy
1791.jpg,contempt
1792.jpg,neutral
1793.jpg,surprise
1794.jpg,happy
1795.jpg,happy
1796.jpg,happy
1797.jpg,happy
1798.jpg,neutral
1799.jpg,happy
1800.jpg,anger
1801.jpg,neutral
1802.jpg,uncertain
1803.jpg,sad
1804.jpg,contempt
1805.jpg,sad
1806.jpg,uncertain
1807.jpg,happy
1808.jpg,neutral
1809.jpg,happy
1810.jpg,fear
1811.jpg,neutral
1812.jpg,neutral
1813.jpg,surprise
1814.jpg,neutral
1815.jpg,surprise
1816.jpg,surprise
1817.jpg,surprise
1818.jpg,happy
1819.jpg,surprise
1820.jpg,sad
1821.jpg,sad
1822.jpg,uncertain
1823.jpg,neutral
1824.jpg,disgust
1825.jpg,fear
1826.jpg,sad
1827.jpg,surprise
1828.jpg,uncertain
1829.jpg,surprise
1830.jpg,sad
1831.jpg,surprise
1832.jpg,surprise
1833.jpg,sad
1834.jpg,happy
1835.jpg,fear
1836.jpg,happy
1837.jpg,fear
1838.jpg,happy
1839.jpg,anger
1840.jpg,sad
1841.jpg,anger
1842.jpg,surprise
1843.jpg,fear
1844.jpg,neutral
1845.jpg,happy
1846.jpg,surprise
1847.jpg,surprise
1848.jpg,sad
1849.jpg,uncertain
1850.jpg,neutral
1851.jpg,neutral
1852.jpg,sad
1853.jpg,anger
1854.jpg,surprise
1855.jpg,sad
1856.jpg,anger
1857.jpg,surprise
1858.jpg,happy
1859.jpg,fear
1860.jpg,surprise
1861.jpg,surprise
1862.jpg,happy
1863.jpg,sad
1864.jpg,surprise
1865.jpg,surprise
1866.jpg,happy
1867.jpg,contempt
1868.jpg,neutral
1869.jpg,neutral
1870.jpg,surprise
1871.jpg,anger
1872.jpg,uncertain
1873.jpg,neutral
1874.jpg,happy
1875.jpg,surprise
1876.jpg,surprise
1877.jpg,anger
1878.jpg,sad
1879.jpg,neutral
1880.jpg,sad
1881.jpg,surprise
1882.jpg,sad
1883.jpg,surprise
1884.jpg,fear
1885.jpg,surprise
1886.jpg,surprise
1887.jpg,surprise
1888.jpg,anger
1889.jpg,happy
1890.jpg,happy
1891.jpg,neutral
1892.jpg,surprise
1893.jpg,happy
1894.jpg,anger
1895.jpg,contempt
1896.jpg,neutral
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,surprise
1900.jpg,surprise
1901.jpg,anger
1902.jpg,uncertain
1903.jpg,neutral
1904.jpg,neutral
1905.jpg,surprise
1906.jpg,neutral
1907.jpg,neutral
1908.jpg,neutral
1909.jpg,fear
1910.jpg,anger
1911.jpg,neutral
1912.jpg,surprise
1913.jpg,surprise
1914.jpg,surprise
1915.jpg,happy
1916.jpg,neutral
1917.jpg,surprise
1918.jpg,anger
1919.jpg,neutral
1920.jpg,surprise
1921.jpg,anger
1922.jpg,neutral
1923.jpg,happy
1924.jpg,sad
1925.jpg,happy
1926.jpg,neutral
1927.jpg,happy
1928.jpg,surprise
1929.jpg,surprise
1930.jpg,sad
1931.jpg,surprise
1932.jpg,sad
1933.jpg,neutral
1934.jpg,neutral
1935.jpg,sad
1936.jpg,contempt
1937.jpg,sad
1938.jpg,surprise
1939.jpg,neutral
1940.jpg,surprise
1941.jpg,neutral
1942.jpg,happy
1943.jpg,uncertain
1944.jpg,surprise
1945.jpg,surprise
1946.jpg,neutral
1947.jpg,contempt
1948.jpg,surprise
1949.jpg,neutral
1950.jpg,happy
1951.jpg,happy
1952.jpg,fear
1953.jpg,disgust
1954.jpg,surprise
1955.jpg,sad
1956.jpg,sad
1957.jpg,neutral
1958.jpg,fear
1959.jpg,surprise
1960.jpg,fear
1961.jpg,happy
1962.jpg,neutral
1963.jpg,uncertain
1964.jpg,surprise
1965.jpg,sad
1966.jpg,neutral
1967.jpg,happy
1968.jpg,happy
1969.jpg,surprise
1970.jpg,sad
1971.jpg,fear
1972.jpg,happy
1973.jpg,surprise
1974.jpg,contempt
1975.jpg,fear
1976.jpg,anger
1977.jpg,surprise
1978.jpg,happy
1979.jpg,surprise
1980.jpg,surprise
1981.jpg,happy
1982.jpg,happy
1983.jpg,sad
1984.jpg,happy
1985.jpg,happy
1986.jpg,neutral
1987.jpg,neutral
1988.jpg,anger
1989.jpg,surprise
1990.jpg,neutral
1991.jpg,surprise
1992.jpg,surprise
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,disgust
1997.jpg,sad
1998.jpg,neutral
1999.jpg,fear
2000.jpg,uncertain
2001.jpg,disgust
2002.jpg,surprise
2003.jpg,surprise
2004.jpg,anger
2005.jpg,surprise
2006.jpg,anger
2007.jpg,neutral
2008.jpg,happy
2009.jpg,neutral
2010.jpg,anger
2011.jpg,happy
2012.jpg,happy
2013.jpg,anger
2014.jpg,neutral
2015.jpg,happy
2016.jpg,surprise
2017.jpg,neutral
2018.jpg,surprise
2019.jpg,neutral
2020.jpg,neutral
2021.jpg,surprise
2022.jpg,neutral
2023.jpg,uncertain
2024.jpg,anger
2025.jpg,neutral
2026.jpg,surprise
2027.jpg,anger
2028.jpg,happy
2029.jpg,surprise
2030.jpg,sad
2031.jpg,neutral
2032.jpg,surprise
2033.jpg,fear
2034.jpg,surprise
2035.jpg,anger
2036.jpg,surprise
2037.jpg,surprise
2038.jpg,neutral
2039.jpg,fear
2040.jpg,surprise
2041.jpg,disgust
2042.jpg,happy
2043.jpg,surprise
2044.jpg,neutral
2045.jpg,happy
2046.jpg,neutral
2047.jpg,uncertain
2048.jpg,neutral
2049.jpg,sad
2050.jpg,neutral
2051.jpg,neutral
2052.jpg,surprise
2053.jpg,neutral
2054.jpg,surprise
2055.jpg,neutral
2056.jpg,happy
2057.jpg,surprise
2058.jpg,sad
2059.jpg,neutral
2060.jpg,surprise
2061.jpg,neutral
2062.jpg,fear
2063.jpg,anger
2064.jpg,anger
2065.jpg,surprise
2066.jpg,neutral
2067.jpg,happy
2068.jpg,neutral
2069.jpg,anger
2070.jpg,anger
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,happy
2074.jpg,happy
2075.jpg,anger
2076.jpg,surprise
2077.jpg,happy
2078.jpg,happy
2079.jpg,happy
2080.jpg,sad
2081.jpg,surprise
2082.jpg,neutral
2083.jpg,happy
2084.jpg,happy
2085.jpg,neutral
2086.jpg,uncertain
2087.jpg,fear
2088.jpg,surprise
2089.jpg,anger
2090.jpg,neutral
2091.jpg,surprise
2092.jpg,uncertain
2093.jpg,anger
2094.jpg,surprise
2095.jpg,happy
2096.jpg,happy
2097.jpg,surprise
2098.jpg,anger
2099.jpg,happy
2100.jpg,neutral
2101.jpg,fear
2102.jpg,surprise
2103.jpg,fear
2104.jpg,anger
2105.jpg,sad
2106.jpg,fear
2107.jpg,sad
2108.jpg,neutral
2109.jpg,fear
2110.jpg,surprise
2111.jpg,happy
2112.jpg,uncertain
2113.jpg,neutral
2114.jpg,neutral
2115.jpg,disgust
2116.jpg,surprise
2117.jpg,surprise
2118.jpg,anger
2119.jpg,neutral
2120.jpg,happy
2121.jpg,surprise
2122.jpg,surprise
2123.jpg,neutral
2124.jpg,surprise
2125.jpg,happy
2126.jpg,neutral
2127.jpg,anger
2128.jpg,surprise
2129.jpg,anger
2130.jpg,surprise
2131.jpg,anger
2132.jpg,uncertain
2133.jpg,happy
2134.jpg,neutral
2135.jpg,neutral
2136.jpg,surprise
2137.jpg,happy
2138.jpg,happy
2139.jpg,neutral
2140.jpg,sad
2141.jpg,anger
2142.jpg,neutral
2143.jpg,sad
2144.jpg,fear
2145.jpg,fear
2146.jpg,fear
2147.jpg,disgust
2148.jpg,surprise
2149.jpg,anger
2150.jpg,surprise
2151.jpg,neutral
2152.jpg,anger
2153.jpg,anger
2154.jpg,fear
2155.jpg,fear
2156.jpg,anger
2157.jpg,sad
2158.jpg,surprise
2159.jpg,neutral
2160.jpg,happy
2161.jpg,surprise
2162.jpg,happy
2163.jpg,surprise
2164.jpg,sad
2165.jpg,neutral
2166.jpg,neutral
2167.jpg,surprise
2168.jpg,uncertain
2169.jpg,neutral
2170.jpg,sad
2171.jpg,happy
2172.jpg,anger
2173.jpg,neutral
2174.jpg,fear
2175.jpg,surprise
2176.jpg,happy
2177.jpg,happy
2178.jpg,anger
2179.jpg,happy
2180.jpg,surprise
2181.jpg,anger
2182.jpg,neutral
2183.jpg,happy
2184.jpg,sad
2185.jpg,surprise
2186.jpg,anger
2187.jpg,neutral
2188.jpg,anger
2189.jpg,neutral
2190.jpg,happy
2191.jpg,sad
2192.jpg,surprise
2193.jpg,happy
2194.jpg,sad
2195.jpg,neutral
2196.jpg,anger
2197.jpg,neutral
2198.jpg,happy
2199.jpg,happy
2200.jpg,surprise
2201.jpg,fear
2202.jpg,surprise
2203.jpg,fear
2204.jpg,contempt
2205.jpg,uncertain
2206.jpg,happy
2207.jpg,disgust
2208.jpg,surprise
2209.jpg,neutral
2210.jpg,surprise
2211.jpg,surprise
2212.jpg,surprise
2213.jpg,neutral
2214.jpg,neutral
2215.jpg,surprise
2216.jpg,surprise
2217.jpg,fear
2218.jpg,fear
2219.jpg,anger
2220.jpg,surprise
2221.jpg,neutral
2222.jpg,anger
2223.jpg,sad
2224.jpg,neutral
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,surprise
2229.jpg,disgust
2230.jpg,happy
2231.jpg,happy
2232.jpg,happy
2233.jpg,happy
2234.jpg,fear
2235.jpg,neutral
2236.jpg,surprise
2237.jpg,happy
2238.jpg,fear
2239.jpg,happy
2240.jpg,happy
2241.jpg,happy
2242.jpg,neutral
2243.jpg,happy
2244.jpg,happy
2245.jpg,happy
2246.jpg,happy
2247.jpg,happy
2248.jpg,happy
2249.jpg,surprise
2250.jpg,neutral
2251.jpg,happy
2252.jpg,neutral
2253.jpg,happy
2254.jpg,neutral
2255.jpg,neutral
2256.jpg,neutral
2257.jpg,happy
2258.jpg,neutral
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,happy
2263.jpg,surprise
2264.jpg,sad
2265.jpg,surprise
2266.jpg,fear
2267.jpg,anger
2268.jpg,neutral
2269.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,sad
2273.jpg,neutral
2274.jpg,anger
2275.jpg,neutral
2276.jpg,contempt
2277.jpg,fear
2278.jpg,contempt
2279.jpg,happy
2280.jpg,surprise
2281.jpg,sad
2282.jpg,happy
2283.jpg,surprise
2284.jpg,surprise
2285.jpg,happy
2286.jpg,happy
2287.jpg,anger
2288.jpg,uncertain
2289.jpg,happy
2290.jpg,anger
2291.jpg,neutral
2292.jpg,neutral
2293.jpg,uncertain
2294.jpg,neutral
2295.jpg,surprise
2296.jpg,fear
2297.jpg,contempt
2298.jpg,happy
2299.jpg,surprise
2300.jpg,fear
2301.jpg,happy
2302.jpg,surprise
2303.jpg,neutral
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,neutral
2309.jpg,surprise
2310.jpg,surprise
2311.jpg,uncertain
2312.jpg,surprise
2313.jpg,happy
2314.jpg,fear
2315.jpg,surprise
2316.jpg,fear
2317.jpg,surprise
2318.jpg,happy
2319.jpg,neutral
2320.jpg,surprise
2321.jpg,happy
2322.jpg,happy
2323.jpg,sad
2324.jpg,fear
2325.jpg,uncertain
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,surprise
2329.jpg,surprise
2330.jpg,anger
2331.jpg,contempt
2332.jpg,happy
2333.jpg,disgust
2334.jpg,happy
2335.jpg,surprise
2336.jpg,happy
2337.jpg,anger
2338.jpg,fear
2339.jpg,surprise
2340.jpg,contempt
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,surprise
2344.jpg,sad
2345.jpg,fear
2346.jpg,surprise
2347.jpg,happy
2348.jpg,happy
2349.jpg,surprise
2350.jpg,fear
2351.jpg,neutral
2352.jpg,neutral
2353.jpg,contempt
2354.jpg,surprise
2355.jpg,fear
2356.jpg,happy
2357.jpg,anger
2358.jpg,surprise
2359.jpg,neutral
2360.jpg,sad
2361.jpg,neutral
2362.jpg,happy
2363.jpg,uncertain
2364.jpg,anger
2365.jpg,happy
2366.jpg,disgust
2367.jpg,surprise
2368.jpg,neutral
2369.jpg,anger
2370.jpg,uncertain
2371.jpg,happy
2372.jpg,surprise
2373.jpg,sad
2374.jpg,happy
2375.jpg,uncertain
2376.jpg,sad
2377.jpg,surprise
2378.jpg,anger
2379.jpg,anger
2380.jpg,surprise
2381.jpg,happy
2382.jpg,surprise
2383.jpg,sad
2384.jpg,neutral
2385.jpg,anger
2386.jpg,happy
2387.jpg,surprise
2388.jpg,uncertain
2389.jpg,happy
2390.jpg,neutral
2391.jpg,surprise
2392.jpg,surprise
2393.jpg,sad
2394.jpg,fear
2395.jpg,neutral
2396.jpg,happy
2397.jpg,anger
2398.jpg,neutral
2399.jpg,anger
2400.jpg,neutral
2401.jpg,disgust
2402.jpg,happy
2403.jpg,fear
2404.jpg,surprise
2405.jpg,neutral
2406.jpg,fear
2407.jpg,fear
2408.jpg,neutral
2409.jpg,uncertain
2410.jpg,fear
2411.jpg,happy
2412.jpg,surprise
2413.jpg,happy
2414.jpg,sad
2415.jpg,surprise
2416.jpg,happy
2417.jpg,surprise
2418.jpg,neutral
2419.jpg,fear
2420.jpg,fear
2421.jpg,neutral
2422.jpg,sad
2423.jpg,surprise
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,disgust
2428.jpg,surprise
2429.jpg,happy
2430.jpg,contempt
2431.jpg,contempt
2432.jpg,sad
2433.jpg,disgust
2434.jpg,anger
2435.jpg,uncertain
2436.jpg,neutral
2437.jpg,anger
2438.jpg,disgust
2439.jpg,sad
2440.jpg,happy
2441.jpg,neutral
2442.jpg,neutral
2443.jpg,sad
2444.jpg,surprise
2445.jpg,disgust
2446.jpg,disgust
2447.jpg,sad
2448.jpg,surprise
2449.jpg,surprise
2450.jpg,surprise
2451.jpg,surprise
2452.jpg,anger
2453.jpg,disgust
2454.jpg,sad
2455.jpg,neutral
2456.jpg,fear
2457.jpg,anger
2458.jpg,uncertain
2459.jpg,happy
2460.jpg,uncertain
2461.jpg,happy
2462.jpg,surprise
2463.jpg,anger
2464.jpg,anger
2465.jpg,neutral
2466.jpg,happy
2467.jpg,neutral
2468.jpg,surprise
2469.jpg,uncertain
2470.jpg,surprise
2471.jpg,contempt
2472.jpg,surprise
2473.jpg,neutral
2474.jpg,surprise
2475.jpg,anger
2476.jpg,surprise
2477.jpg,neutral
2478.jpg,neutral
2479.jpg,fear
2480.jpg,surprise
2481.jpg,anger
2482.jpg,sad
2483.jpg,happy
2484.jpg,disgust
2485.jpg,sad
2486.jpg,sad
2487.jpg,sad
2488.jpg,happy
2489.jpg,surprise
2490.jpg,sad
2491.jpg,sad
2492.jpg,neutral
2493.jpg,sad
2494.jpg,anger
2495.jpg,happy
2496.jpg,disgust
2497.jpg,happy
2498.jpg,surprise
2499.jpg,neutral
2500.jpg,surprise
2501.jpg,happy
2502.jpg,neutral
2503.jpg,surprise
2504.jpg,neutral
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,surprise
2509.jpg,neutral
2510.jpg,happy
2511.jpg,surprise
2512.jpg,fear
2513.jpg,sad
2514.jpg,anger
2515.jpg,happy
2516.jpg,surprise
2517.jpg,neutral
2518.jpg,fear
2519.jpg,disgust
2520.jpg,happy
2521.jpg,sad
2522.jpg,happy
2523.jpg,happy
2524.jpg,neutral
2525.jpg,surprise
2526.jpg,surprise
2527.jpg,fear
2528.jpg,uncertain
2529.jpg,disgust
2530.jpg,uncertain
2531.jpg,anger
2532.jpg,happy
2533.jpg,neutral
2534.jpg,fear
2535.jpg,fear
2536.jpg,surprise
2537.jpg,fear
2538.jpg,neutral
2539.jpg,surprise
2540.jpg,fear
2541.jpg,happy
2542.jpg,anger
2543.jpg,happy
2544.jpg,surprise
2545.jpg,happy
2546.jpg,happy
2547.jpg,neutral
2548.jpg,happy
2549.jpg,neutral
2550.jpg,fear
2551.jpg,neutral
2552.jpg,neutral
2553.jpg,happy
2554.jpg,happy
2555.jpg,neutral
2556.jpg,neutral
2557.jpg,neutral
2558.jpg,uncertain
2559.jpg,happy
2560.jpg,neutral
2561.jpg,surprise
2562.jpg,surprise
2563.jpg,happy
2564.jpg,happy
2565.jpg,neutral
2566.jpg,anger
2567.jpg,disgust
2568.jpg,neutral
2569.jpg,uncertain
2570.jpg,surprise
2571.jpg,surprise
2572.jpg,neutral
2573.jpg,fear
2574.jpg,happy
2575.jpg,surprise
2576.jpg,fear
2577.jpg,neutral
2578.jpg,surprise
2579.jpg,anger
2580.jpg,fear
2581.jpg,uncertain
2582.jpg,surprise
2583.jpg,sad
2584.jpg,neutral
2585.jpg,neutral
2586.jpg,sad
2587.jpg,anger
2588.jpg,anger
2589.jpg,fear
2590.jpg,happy
2591.jpg,happy
2592.jpg,surprise
2593.jpg,surprise
2594.jpg,anger
2595.jpg,neutral
2596.jpg,uncertain
2597.jpg,neutral
2598.jpg,surprise
2599.jpg,sad
2600.jpg,happy
2601.jpg,happy
2602.jpg,happy
2603.jpg,surprise
2604.jpg,happy
2605.jpg,sad
2606.jpg,neutral
2607.jpg,neutral
2608.jpg,neutral
2609.jpg,fear
2610.jpg,sad
2611.jpg,happy
2612.jpg,fear
2613.jpg,sad
2614.jpg,sad
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,neutral
2619.jpg,fear
2620.jpg,happy
2621.jpg,surprise
2622.jpg,surprise
2623.jpg,sad
2624.jpg,happy
2625.jpg,neutral
2626.jpg,surprise
2627.jpg,surprise
2628.jpg,neutral
2629.jpg,fear
2630.jpg,fear
2631.jpg,happy
2632.jpg,surprise
2633.jpg,surprise
2634.jpg,neutral
2635.jpg,neutral
2636.jpg,happy
2637.jpg,happy
2638.jpg,surprise
2639.jpg,happy
2640.jpg,neutral
2641.jpg,sad
2642.jpg,sad
2643.jpg,neutral
2644.jpg,happy
2645.jpg,surprise
2646.jpg,neutral
2647.jpg,fear
2648.jpg,surprise
2649.jpg,surprise
2650.jpg,surprise
2651.jpg,anger
2652.jpg,happy
2653.jpg,uncertain
2654.jpg,happy
2655.jpg,happy
2656.jpg,neutral
2657.jpg,anger
2658.jpg,disgust
2659.jpg,sad
2660.jpg,surprise
2661.jpg,sad
2662.jpg,happy
2663.jpg,anger
2664.jpg,contempt
2665.jpg,neutral
2666.jpg,surprise
2667.jpg,happy
2668.jpg,surprise
2669.jpg,anger
2670.jpg,surprise
2671.jpg,happy
2672.jpg,neutral
2673.jpg,surprise
2674.jpg,neutral
2675.jpg,sad
2676.jpg,fear
2677.jpg,surprise
2678.jpg,happy
2679.jpg,happy
2680.jpg,surprise
2681.jpg,surprise
2682.jpg,sad
2683.jpg,sad
2684.jpg,happy
2685.jpg,fear
2686.jpg,fear
2687.jpg,sad
2688.jpg,disgust
2689.jpg,neutral
2690.jpg,neutral
2691.jpg,anger
2692.jpg,sad
2693.jpg,surprise
2694.jpg,uncertain
2695.jpg,surprise
2696.jpg,surprise
2697.jpg,neutral
2698.jpg,surprise
2699.jpg,neutral
2700.jpg,uncertain
2701.jpg,contempt
2702.jpg,sad
2703.jpg,happy
2704.jpg,happy
2705.jpg,surprise
2706.jpg,surprise
2707.jpg,anger
2708.jpg,anger
2709.jpg,uncertain
2710.jpg,neutral
2711.jpg,surprise
2712.jpg,anger
2713.jpg,neutral
2714.jpg,neutral
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,neutral
2719.jpg,fear
2720.jpg,surprise
2721.jpg,anger
2722.jpg,disgust
2723.jpg,sad
2724.jpg,disgust
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,surprise
2729.jpg,anger
2730.jpg,sad
2731.jpg,neutral
2732.jpg,neutral
2733.jpg,surprise
2734.jpg,fear
2735.jpg,surprise
