image_path,emotion
1419.jpg,sad
1420.jpg,happy
1421.jpg,sad
1422.jpg,anger
1423.jpg,happy
1424.jpg,neutral
1425.jpg,neutral
1426.jpg,uncertain
1427.jpg,disgust
1428.jpg,surprise
1429.jpg,happy
1430.jpg,happy
1431.jpg,disgust
1432.jpg,happy
1433.jpg,sad
1434.jpg,sad
1435.jpg,disgust
1436.jpg,happy
1437.jpg,fear
1438.jpg,sad
1439.jpg,happy
1440.jpg,fear
1441.jpg,sad
1442.jpg,fear
1443.jpg,happy
1444.jpg,happy
1445.jpg,fear
1446.jpg,neutral
1447.jpg,neutral
1448.jpg,anger
1449.jpg,anger
1450.jpg,surprise
1451.jpg,sad
1452.jpg,fear
1453.jpg,surprise
1454.jpg,happy
1455.jpg,anger
1456.jpg,anger
1457.jpg,contempt
1458.jpg,surprise
1459.jpg,happy
1460.jpg,neutral
1461.jpg,happy
1462.jpg,anger
1463.jpg,happy
1464.jpg,happy
1465.jpg,uncertain
1466.jpg,disgust
1467.jpg,surprise
1468.jpg,anger
1469.jpg,uncertain
1470.jpg,contempt
1471.jpg,happy
1472.jpg,sad
1473.jpg,surprise
1474.jpg,sad
1475.jpg,anger
1476.jpg,anger
1477.jpg,contempt
1478.jpg,fear
1479.jpg,surprise
1480.jpg,anger
1481.jpg,neutral
1482.jpg,uncertain
1483.jpg,surprise
1484.jpg,anger
1485.jpg,surprise
1486.jpg,sad
1487.jpg,uncertain
1488.jpg,neutral
1489.jpg,anger
1490.jpg,sad
1491.jpg,happy
1492.jpg,surprise
1493.jpg,neutral
1494.jpg,surprise
1495.jpg,disgust
1496.jpg,fear
1497.jpg,happy
1498.jpg,happy
1499.jpg,happy
1500.jpg,happy
1501.jpg,happy
1502.jpg,contempt
1503.jpg,disgust
1504.jpg,contempt
1505.jpg,contempt
1506.jpg,contempt
1507.jpg,neutral
1508.jpg,surprise
1509.jpg,surprise
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,surprise
1514.jpg,happy
1515.jpg,surprise
1516.jpg,sad
1517.jpg,disgust
1518.jpg,contempt
1519.jpg,neutral
1520.jpg,neutral
1521.jpg,uncertain
1522.jpg,anger
1523.jpg,contempt
1524.jpg,surprise
1525.jpg,disgust
1526.jpg,surprise
1527.jpg,sad
1528.jpg,neutral
1529.jpg,fear
1530.jpg,happy
1531.jpg,uncertain
1532.jpg,anger
1533.jpg,happy
1534.jpg,happy
1535.jpg,neutral
1536.jpg,happy
1537.jpg,uncertain
1538.jpg,sad
1539.jpg,anger
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,neutral
1545.jpg,happy
1546.jpg,disgust
1547.jpg,neutral
1548.jpg,anger
1549.jpg,sad
1550.jpg,neutral
1551.jpg,surprise
1552.jpg,fear
1553.jpg,anger
1554.jpg,surprise
1555.jpg,uncertain
1556.jpg,uncertain
1557.jpg,sad
1558.jpg,happy
1559.jpg,uncertain
1560.jpg,surprise
1561.jpg,anger
1562.jpg,happy
1563.jpg,contempt
1564.jpg,anger
1565.jpg,happy
1566.jpg,happy
1567.jpg,neutral
1568.jpg,uncertain
1569.jpg,happy
1570.jpg,happy
1571.jpg,uncertain
1572.jpg,anger
1573.jpg,neutral
1574.jpg,neutral
1575.jpg,sad
1576.jpg,sad
1577.jpg,anger
1578.jpg,happy
1579.jpg,sad
1580.jpg,disgust
1581.jpg,anger
1582.jpg,surprise
1583.jpg,surprise
1584.jpg,sad
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,sad
1589.jpg,surprise
1590.jpg,contempt
1591.jpg,anger
1592.jpg,fear
1593.jpg,neutral
1594.jpg,fear
1595.jpg,surprise
1596.jpg,happy
1597.jpg,contempt
1598.jpg,happy
1599.jpg,contempt
1600.jpg,fear
1601.jpg,neutral
1602.jpg,surprise
1603.jpg,anger
1604.jpg,surprise
1605.jpg,happy
1606.jpg,sad
1607.jpg,uncertain
1608.jpg,sad
1609.jpg,happy
1610.jpg,anger
1611.jpg,surprise
1612.jpg,sad
1613.jpg,happy
1614.jpg,contempt
1615.jpg,uncertain
1616.jpg,sad
1617.jpg,disgust
1618.jpg,sad
1619.jpg,uncertain
1620.jpg,disgust
1621.jpg,anger
1622.jpg,happy
1623.jpg,neutral
1624.jpg,surprise
1625.jpg,uncertain
1626.jpg,anger
1627.jpg,happy
1628.jpg,sad
1629.jpg,contempt
1630.jpg,uncertain
1631.jpg,neutral
1632.jpg,anger
1633.jpg,surprise
1634.jpg,sad
1635.jpg,sad
1636.jpg,uncertain
1637.jpg,surprise
1638.jpg,neutral
1639.jpg,anger
1640.jpg,disgust
1641.jpg,uncertain
1642.jpg,contempt
1643.jpg,uncertain
1644.jpg,sad
1645.jpg,contempt
1646.jpg,happy
1647.jpg,fear
1648.jpg,surprise
1649.jpg,sad
1650.jpg,sad
1651.jpg,surprise
1652.jpg,anger
1653.jpg,contempt
1654.jpg,uncertain
1655.jpg,surprise
1656.jpg,sad
1657.jpg,sad
1658.jpg,uncertain
1659.jpg,sad
1660.jpg,uncertain
1661.jpg,happy
1662.jpg,fear
1663.jpg,happy
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,happy
1668.jpg,anger
1669.jpg,anger
1670.jpg,fear
1671.jpg,happy
1672.jpg,anger
1673.jpg,surprise
1674.jpg,sad
1675.jpg,sad
1676.jpg,uncertain
1677.jpg,surprise
1678.jpg,contempt
1679.jpg,surprise
1680.jpg,uncertain
1681.jpg,anger
1682.jpg,uncertain
1683.jpg,happy
1684.jpg,uncertain
1685.jpg,anger
1686.jpg,disgust
1687.jpg,contempt
1688.jpg,anger
1689.jpg,uncertain
1690.jpg,contempt
1691.jpg,sad
1692.jpg,happy
1693.jpg,sad
1694.jpg,neutral
1695.jpg,fear
1696.jpg,happy
1697.jpg,sad
1698.jpg,anger
1699.jpg,happy
1700.jpg,happy
1701.jpg,sad
1702.jpg,contempt
1703.jpg,anger
1704.jpg,sad
1705.jpg,sad
1706.jpg,disgust
1707.jpg,sad
1708.jpg,sad
1709.jpg,sad
1710.jpg,fear
1711.jpg,neutral
1712.jpg,contempt
1713.jpg,anger
1714.jpg,happy
1715.jpg,anger
1716.jpg,contempt
1717.jpg,fear
1718.jpg,neutral
1719.jpg,anger
1720.jpg,happy
1721.jpg,uncertain
1722.jpg,surprise
1723.jpg,uncertain
1724.jpg,happy
1725.jpg,fear
1726.jpg,disgust
1727.jpg,uncertain
1728.jpg,neutral
1729.jpg,uncertain
1730.jpg,anger
1731.jpg,surprise
1732.jpg,neutral
1733.jpg,surprise
1734.jpg,neutral
1735.jpg,uncertain
1736.jpg,sad
1737.jpg,neutral
1738.jpg,fear
1739.jpg,fear
1740.jpg,uncertain
1741.jpg,surprise
1742.jpg,neutral
1743.jpg,sad
1744.jpg,fear
1745.jpg,uncertain
1746.jpg,sad
1747.jpg,happy
1748.jpg,anger
1749.jpg,uncertain
1750.jpg,surprise
1751.jpg,disgust
1752.jpg,uncertain
1753.jpg,surprise
1754.jpg,uncertain
1755.jpg,happy
1756.jpg,sad
1757.jpg,disgust
1758.jpg,anger
1759.jpg,uncertain
1760.jpg,neutral
1761.jpg,disgust
1762.jpg,anger
1763.jpg,happy
1764.jpg,disgust
1765.jpg,fear
1766.jpg,surprise
1767.jpg,surprise
1768.jpg,sad
1769.jpg,happy
1770.jpg,sad
1771.jpg,sad
1772.jpg,sad
1773.jpg,anger
1774.jpg,fear
1775.jpg,uncertain
1776.jpg,disgust
1777.jpg,anger
1778.jpg,surprise
1779.jpg,sad
1780.jpg,uncertain
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,happy
1785.jpg,uncertain
1786.jpg,fear
1787.jpg,neutral
1788.jpg,sad
1789.jpg,happy
1790.jpg,uncertain
1791.jpg,contempt
1792.jpg,uncertain
1793.jpg,surprise
1794.jpg,happy
1795.jpg,contempt
1796.jpg,anger
1797.jpg,disgust
1798.jpg,sad
1799.jpg,happy
1800.jpg,anger
1801.jpg,anger
1802.jpg,surprise
1803.jpg,neutral
1804.jpg,contempt
1805.jpg,anger
1806.jpg,surprise
1807.jpg,happy
1808.jpg,sad
1809.jpg,sad
1810.jpg,fear
1811.jpg,sad
1812.jpg,uncertain
1813.jpg,fear
1814.jpg,sad
1815.jpg,happy
1816.jpg,surprise
1817.jpg,neutral
1818.jpg,happy
1819.jpg,sad
1820.jpg,sad
1821.jpg,sad
1822.jpg,sad
1823.jpg,anger
1824.jpg,happy
1825.jpg,disgust
1826.jpg,sad
1827.jpg,uncertain
1828.jpg,uncertain
1829.jpg,anger
1830.jpg,uncertain
1831.jpg,disgust
1832.jpg,uncertain
1833.jpg,anger
1834.jpg,happy
1835.jpg,fear
1836.jpg,uncertain
1837.jpg,fear
1838.jpg,happy
1839.jpg,disgust
1840.jpg,neutral
1841.jpg,anger
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,happy
1846.jpg,fear
1847.jpg,surprise
1848.jpg,anger
1849.jpg,sad
1850.jpg,neutral
1851.jpg,anger
1852.jpg,sad
1853.jpg,sad
1854.jpg,sad
1855.jpg,uncertain
1856.jpg,anger
1857.jpg,sad
1858.jpg,happy
1859.jpg,fear
1860.jpg,happy
1861.jpg,happy
1862.jpg,uncertain
1863.jpg,sad
1864.jpg,surprise
1865.jpg,anger
1866.jpg,happy
1867.jpg,anger
1868.jpg,surprise
1869.jpg,uncertain
1870.jpg,disgust
1871.jpg,uncertain
1872.jpg,uncertain
1873.jpg,neutral
1874.jpg,happy
1875.jpg,surprise
1876.jpg,sad
1877.jpg,anger
1878.jpg,sad
1879.jpg,surprise
1880.jpg,uncertain
1881.jpg,fear
1882.jpg,sad
1883.jpg,fear
1884.jpg,uncertain
1885.jpg,fear
1886.jpg,contempt
1887.jpg,neutral
1888.jpg,neutral
1889.jpg,happy
1890.jpg,happy
1891.jpg,neutral
1892.jpg,surprise
1893.jpg,happy
1894.jpg,anger
1895.jpg,happy
1896.jpg,contempt
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,neutral
1900.jpg,surprise
1901.jpg,happy
1902.jpg,sad
1903.jpg,surprise
1904.jpg,fear
1905.jpg,surprise
1906.jpg,uncertain
1907.jpg,anger
1908.jpg,sad
1909.jpg,fear
1910.jpg,anger
1911.jpg,neutral
1912.jpg,sad
1913.jpg,fear
1914.jpg,surprise
1915.jpg,happy
1916.jpg,contempt
1917.jpg,surprise
1918.jpg,uncertain
1919.jpg,neutral
1920.jpg,contempt
1921.jpg,happy
1922.jpg,anger
1923.jpg,fear
1924.jpg,happy
1925.jpg,contempt
1926.jpg,anger
1927.jpg,contempt
1928.jpg,sad
1929.jpg,uncertain
1930.jpg,sad
1931.jpg,sad
1932.jpg,sad
1933.jpg,uncertain
1934.jpg,neutral
1935.jpg,sad
1936.jpg,contempt
1937.jpg,sad
1938.jpg,uncertain
1939.jpg,sad
1940.jpg,anger
1941.jpg,surprise
1942.jpg,sad
1943.jpg,neutral
1944.jpg,sad
1945.jpg,surprise
1946.jpg,neutral
1947.jpg,contempt
1948.jpg,uncertain
1949.jpg,sad
1950.jpg,happy
1951.jpg,happy
1952.jpg,disgust
1953.jpg,sad
1954.jpg,fear
1955.jpg,sad
1956.jpg,sad
1957.jpg,sad
1958.jpg,surprise
1959.jpg,surprise
1960.jpg,surprise
1961.jpg,anger
1962.jpg,sad
1963.jpg,uncertain
1964.jpg,fear
1965.jpg,uncertain
1966.jpg,neutral
1967.jpg,happy
1968.jpg,neutral
1969.jpg,surprise
1970.jpg,neutral
1971.jpg,surprise
1972.jpg,uncertain
1973.jpg,surprise
1974.jpg,contempt
1975.jpg,anger
1976.jpg,anger
1977.jpg,disgust
1978.jpg,happy
1979.jpg,surprise
1980.jpg,neutral
1981.jpg,happy
1982.jpg,happy
1983.jpg,fear
1984.jpg,contempt
1985.jpg,sad
1986.jpg,neutral
1987.jpg,anger
1988.jpg,anger
1989.jpg,uncertain
1990.jpg,anger
1991.jpg,surprise
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,sad
1997.jpg,uncertain
1998.jpg,fear
1999.jpg,fear
2000.jpg,fear
2001.jpg,disgust
2002.jpg,fear
2003.jpg,surprise
2004.jpg,uncertain
2005.jpg,uncertain
2006.jpg,anger
2007.jpg,sad
2008.jpg,happy
2009.jpg,sad
2010.jpg,disgust
2011.jpg,happy
2012.jpg,happy
2013.jpg,anger
2014.jpg,surprise
2015.jpg,happy
2016.jpg,anger
2017.jpg,neutral
2018.jpg,anger
2019.jpg,anger
2020.jpg,sad
2021.jpg,surprise
2022.jpg,neutral
2023.jpg,neutral
2024.jpg,uncertain
2025.jpg,neutral
2026.jpg,sad
2027.jpg,anger
2028.jpg,uncertain
2029.jpg,surprise
2030.jpg,sad
2031.jpg,sad
2032.jpg,uncertain
2033.jpg,fear
2034.jpg,happy
2035.jpg,anger
2036.jpg,happy
2037.jpg,surprise
2038.jpg,sad
2039.jpg,fear
2040.jpg,surprise
2041.jpg,surprise
2042.jpg,happy
2043.jpg,surprise
2044.jpg,sad
2045.jpg,happy
2046.jpg,uncertain
2047.jpg,happy
2048.jpg,anger
2049.jpg,sad
2050.jpg,anger
2051.jpg,neutral
2052.jpg,sad
2053.jpg,anger
2054.jpg,sad
2055.jpg,neutral
2056.jpg,uncertain
2057.jpg,surprise
2058.jpg,sad
2059.jpg,disgust
2060.jpg,disgust
2061.jpg,neutral
2062.jpg,surprise
2063.jpg,uncertain
2064.jpg,sad
2065.jpg,surprise
2066.jpg,happy
2067.jpg,sad
2068.jpg,neutral
2069.jpg,anger
2070.jpg,surprise
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,sad
2074.jpg,happy
2075.jpg,sad
2076.jpg,surprise
2077.jpg,happy
2078.jpg,anger
2079.jpg,neutral
2080.jpg,sad
2081.jpg,surprise
2082.jpg,sad
2083.jpg,happy
2084.jpg,anger
2085.jpg,anger
2086.jpg,sad
2087.jpg,sad
2088.jpg,happy
2089.jpg,anger
2090.jpg,surprise
2091.jpg,surprise
2092.jpg,uncertain
2093.jpg,anger
2094.jpg,sad
2095.jpg,happy
2096.jpg,happy
2097.jpg,fear
2098.jpg,anger
2099.jpg,uncertain
2100.jpg,sad
2101.jpg,surprise
2102.jpg,surprise
2103.jpg,fear
2104.jpg,fear
2105.jpg,uncertain
2106.jpg,fear
2107.jpg,surprise
2108.jpg,neutral
2109.jpg,fear
2110.jpg,sad
2111.jpg,happy
2112.jpg,anger
2113.jpg,surprise
2114.jpg,contempt
2115.jpg,uncertain
2116.jpg,surprise
2117.jpg,neutral
2118.jpg,anger
2119.jpg,neutral
2120.jpg,neutral
2121.jpg,surprise
2122.jpg,sad
2123.jpg,sad
2124.jpg,contempt
2125.jpg,contempt
2126.jpg,neutral
2127.jpg,anger
2128.jpg,fear
2129.jpg,uncertain
2130.jpg,surprise
2131.jpg,anger
2132.jpg,uncertain
2133.jpg,happy
2134.jpg,uncertain
2135.jpg,neutral
2136.jpg,surprise
2137.jpg,contempt
2138.jpg,disgust
2139.jpg,sad
2140.jpg,sad
2141.jpg,sad
2142.jpg,uncertain
2143.jpg,sad
2144.jpg,sad
2145.jpg,fear
2146.jpg,fear
2147.jpg,neutral
2148.jpg,surprise
2149.jpg,anger
2150.jpg,sad
2151.jpg,neutral
2152.jpg,anger
2153.jpg,sad
2154.jpg,surprise
2155.jpg,fear
2156.jpg,fear
2157.jpg,sad
2158.jpg,surprise
2159.jpg,neutral
2160.jpg,contempt
2161.jpg,anger
2162.jpg,happy
2163.jpg,neutral
2164.jpg,contempt
2165.jpg,uncertain
2166.jpg,anger
2167.jpg,uncertain
2168.jpg,uncertain
2169.jpg,neutral
2170.jpg,sad
2171.jpg,happy
2172.jpg,anger
2173.jpg,happy
2174.jpg,fear
2175.jpg,happy
2176.jpg,sad
2177.jpg,neutral
2178.jpg,anger
2179.jpg,happy
2180.jpg,surprise
2181.jpg,disgust
2182.jpg,anger
2183.jpg,happy
2184.jpg,surprise
2185.jpg,surprise
2186.jpg,anger
2187.jpg,surprise
2188.jpg,sad
2189.jpg,anger
2190.jpg,uncertain
2191.jpg,sad
2192.jpg,surprise
2193.jpg,surprise
2194.jpg,sad
2195.jpg,contempt
2196.jpg,anger
2197.jpg,neutral
2198.jpg,neutral
2199.jpg,happy
2200.jpg,sad
2201.jpg,fear
2202.jpg,happy
2203.jpg,anger
2204.jpg,sad
2205.jpg,sad
2206.jpg,neutral
2207.jpg,disgust
2208.jpg,sad
2209.jpg,sad
2210.jpg,neutral
2211.jpg,surprise
2212.jpg,anger
2213.jpg,neutral
2214.jpg,anger
2215.jpg,surprise
2216.jpg,surprise
2217.jpg,surprise
2218.jpg,fear
2219.jpg,contempt
2220.jpg,anger
2221.jpg,neutral
2222.jpg,sad
2223.jpg,sad
2224.jpg,anger
2225.jpg,anger
2226.jpg,anger
2227.jpg,happy
2228.jpg,anger
2229.jpg,anger
2230.jpg,happy
2231.jpg,anger
2232.jpg,surprise
2233.jpg,happy
2234.jpg,surprise
2235.jpg,contempt
2236.jpg,sad
2237.jpg,uncertain
2238.jpg,fear
2239.jpg,sad
2240.jpg,neutral
2241.jpg,uncertain
2242.jpg,sad
2243.jpg,happy
2244.jpg,uncertain
2245.jpg,contempt
2246.jpg,anger
2247.jpg,uncertain
2248.jpg,happy
2249.jpg,sad
2250.jpg,neutral
2251.jpg,sad
2252.jpg,uncertain
2253.jpg,happy
2254.jpg,anger
2255.jpg,happy
2256.jpg,neutral
2257.jpg,uncertain
2258.jpg,sad
2259.jpg,surprise
2260.jpg,anger
2261.jpg,happy
2262.jpg,uncertain
2263.jpg,surprise
2264.jpg,happy
2265.jpg,sad
2266.jpg,sad
2267.jpg,anger
2268.jpg,happy
2269.jpg,neutral
2270.jpg,fear
2271.jpg,happy
2272.jpg,neutral
2273.jpg,sad
2274.jpg,anger
2275.jpg,neutral
2276.jpg,anger
2277.jpg,surprise
2278.jpg,anger
2279.jpg,happy
2280.jpg,sad
2281.jpg,uncertain
2282.jpg,disgust
2283.jpg,sad
2284.jpg,fear
2285.jpg,happy
2286.jpg,neutral
2287.jpg,anger
2288.jpg,neutral
2289.jpg,happy
2290.jpg,anger
2291.jpg,sad
2292.jpg,uncertain
2293.jpg,sad
2294.jpg,anger
2295.jpg,surprise
2296.jpg,surprise
2297.jpg,sad
2298.jpg,anger
2299.jpg,surprise
2300.jpg,fear
2301.jpg,happy
2302.jpg,fear
2303.jpg,surprise
2304.jpg,surprise
2305.jpg,happy
2306.jpg,anger
2307.jpg,surprise
2308.jpg,sad
2309.jpg,sad
2310.jpg,surprise
2311.jpg,uncertain
2312.jpg,uncertain
2313.jpg,surprise
2314.jpg,uncertain
2315.jpg,fear
2316.jpg,sad
2317.jpg,contempt
2318.jpg,disgust
2319.jpg,neutral
2320.jpg,uncertain
2321.jpg,fear
2322.jpg,happy
2323.jpg,sad
2324.jpg,sad
2325.jpg,sad
2326.jpg,uncertain
2327.jpg,happy
2328.jpg,anger
2329.jpg,disgust
2330.jpg,anger
2331.jpg,uncertain
2332.jpg,happy
2333.jpg,disgust
2334.jpg,happy
2335.jpg,surprise
2336.jpg,uncertain
2337.jpg,contempt
2338.jpg,fear
2339.jpg,surprise
2340.jpg,neutral
2341.jpg,neutral
2342.jpg,disgust
2343.jpg,fear
2344.jpg,sad
2345.jpg,fear
2346.jpg,contempt
2347.jpg,happy
2348.jpg,happy
2349.jpg,neutral
2350.jpg,contempt
2351.jpg,neutral
2352.jpg,anger
2353.jpg,anger
2354.jpg,surprise
2355.jpg,sad
2356.jpg,uncertain
2357.jpg,anger
2358.jpg,neutral
2359.jpg,happy
2360.jpg,anger
2361.jpg,neutral
2362.jpg,happy
2363.jpg,sad
2364.jpg,anger
2365.jpg,contempt
2366.jpg,disgust
2367.jpg,surprise
2368.jpg,sad
2369.jpg,disgust
2370.jpg,disgust
2371.jpg,disgust
2372.jpg,uncertain
2373.jpg,anger
2374.jpg,happy
2375.jpg,anger
2376.jpg,anger
2377.jpg,neutral
2378.jpg,happy
2379.jpg,fear
2380.jpg,surprise
2381.jpg,disgust
2382.jpg,neutral
2383.jpg,sad
2384.jpg,neutral
2385.jpg,surprise
2386.jpg,anger
2387.jpg,neutral
2388.jpg,sad
2389.jpg,uncertain
2390.jpg,neutral
2391.jpg,fear
2392.jpg,contempt
2393.jpg,sad
2394.jpg,neutral
2395.jpg,anger
2396.jpg,anger
2397.jpg,happy
2398.jpg,happy
2399.jpg,anger
2400.jpg,contempt
2401.jpg,anger
2402.jpg,happy
2403.jpg,uncertain
2404.jpg,sad
2405.jpg,fear
2406.jpg,surprise
2407.jpg,fear
2408.jpg,neutral
2409.jpg,uncertain
2410.jpg,sad
2411.jpg,happy
2412.jpg,surprise
2413.jpg,happy
2414.jpg,sad
2415.jpg,uncertain
2416.jpg,happy
2417.jpg,surprise
2418.jpg,fear
2419.jpg,sad
2420.jpg,neutral
2421.jpg,surprise
2422.jpg,uncertain
2423.jpg,fear
2424.jpg,sad
2425.jpg,fear
2426.jpg,happy
2427.jpg,disgust
2428.jpg,surprise
2429.jpg,uncertain
2430.jpg,anger
2431.jpg,contempt
2432.jpg,sad
2433.jpg,contempt
2434.jpg,anger
2435.jpg,happy
2436.jpg,happy
2437.jpg,happy
2438.jpg,disgust
2439.jpg,sad
2440.jpg,happy
2441.jpg,fear
2442.jpg,neutral
2443.jpg,sad
2444.jpg,fear
2445.jpg,sad
2446.jpg,contempt
2447.jpg,sad
2448.jpg,uncertain
2449.jpg,anger
2450.jpg,anger
2451.jpg,sad
2452.jpg,anger
2453.jpg,sad
2454.jpg,sad
2455.jpg,anger
2456.jpg,fear
2457.jpg,anger
2458.jpg,sad
2459.jpg,anger
2460.jpg,uncertain
2461.jpg,happy
2462.jpg,neutral
2463.jpg,anger
2464.jpg,neutral
2465.jpg,neutral
2466.jpg,happy
2467.jpg,neutral
2468.jpg,sad
2469.jpg,sad
2470.jpg,fear
2471.jpg,contempt
2472.jpg,surprise
2473.jpg,surprise
2474.jpg,surprise
2475.jpg,sad
2476.jpg,uncertain
2477.jpg,disgust
2478.jpg,anger
2479.jpg,fear
2480.jpg,surprise
2481.jpg,anger
2482.jpg,sad
2483.jpg,happy
2484.jpg,disgust
2485.jpg,fear
2486.jpg,happy
2487.jpg,sad
2488.jpg,happy
2489.jpg,contempt
2490.jpg,anger
2491.jpg,anger
2492.jpg,neutral
2493.jpg,sad
2494.jpg,happy
2495.jpg,happy
2496.jpg,sad
2497.jpg,anger
2498.jpg,surprise
2499.jpg,sad
2500.jpg,surprise
2501.jpg,happy
2502.jpg,neutral
2503.jpg,uncertain
2504.jpg,neutral
2505.jpg,sad
2506.jpg,happy
2507.jpg,anger
2508.jpg,sad
2509.jpg,neutral
2510.jpg,uncertain
2511.jpg,neutral
2512.jpg,sad
2513.jpg,sad
2514.jpg,contempt
2515.jpg,uncertain
2516.jpg,surprise
2517.jpg,contempt
2518.jpg,anger
2519.jpg,sad
2520.jpg,happy
2521.jpg,anger
2522.jpg,fear
2523.jpg,happy
2524.jpg,anger
2525.jpg,surprise
2526.jpg,uncertain
2527.jpg,uncertain
2528.jpg,disgust
2529.jpg,anger
2530.jpg,uncertain
2531.jpg,disgust
2532.jpg,uncertain
2533.jpg,neutral
2534.jpg,anger
2535.jpg,fear
2536.jpg,sad
2537.jpg,sad
2538.jpg,uncertain
2539.jpg,surprise
2540.jpg,uncertain
2541.jpg,happy
2542.jpg,neutral
2543.jpg,happy
2544.jpg,happy
2545.jpg,contempt
2546.jpg,disgust
2547.jpg,uncertain
2548.jpg,uncertain
2549.jpg,surprise
2550.jpg,surprise
2551.jpg,neutral
2552.jpg,neutral
2553.jpg,uncertain
2554.jpg,sad
2555.jpg,uncertain
2556.jpg,sad
2557.jpg,sad
2558.jpg,sad
2559.jpg,happy
2560.jpg,uncertain
2561.jpg,fear
2562.jpg,surprise
2563.jpg,happy
2564.jpg,happy
2565.jpg,uncertain
2566.jpg,anger
2567.jpg,surprise
2568.jpg,neutral
2569.jpg,surprise
2570.jpg,surprise
2571.jpg,surprise
2572.jpg,neutral
2573.jpg,surprise
2574.jpg,sad
2575.jpg,fear
2576.jpg,uncertain
2577.jpg,anger
2578.jpg,anger
2579.jpg,happy
2580.jpg,fear
2581.jpg,sad
2582.jpg,fear
2583.jpg,anger
2584.jpg,neutral
2585.jpg,happy
2586.jpg,happy
2587.jpg,anger
2588.jpg,sad
2589.jpg,anger
2590.jpg,disgust
2591.jpg,anger
2592.jpg,surprise
2593.jpg,neutral
2594.jpg,anger
2595.jpg,surprise
2596.jpg,surprise
2597.jpg,contempt
2598.jpg,surprise
2599.jpg,fear
2600.jpg,surprise
2601.jpg,happy
2602.jpg,surprise
2603.jpg,surprise
2604.jpg,anger
2605.jpg,contempt
2606.jpg,neutral
2607.jpg,neutral
2608.jpg,uncertain
2609.jpg,sad
2610.jpg,anger
2611.jpg,contempt
2612.jpg,sad
2613.jpg,neutral
2614.jpg,anger
2615.jpg,fear
2616.jpg,happy
2617.jpg,happy
2618.jpg,fear
2619.jpg,surprise
2620.jpg,happy
2621.jpg,contempt
2622.jpg,neutral
2623.jpg,sad
2624.jpg,contempt
2625.jpg,uncertain
2626.jpg,uncertain
2627.jpg,uncertain
2628.jpg,neutral
2629.jpg,surprise
2630.jpg,surprise
2631.jpg,neutral
2632.jpg,anger
2633.jpg,uncertain
2634.jpg,sad
2635.jpg,neutral
2636.jpg,disgust
2637.jpg,happy
2638.jpg,surprise
2639.jpg,uncertain
2640.jpg,neutral
2641.jpg,sad
2642.jpg,sad
2643.jpg,contempt
2644.jpg,happy
2645.jpg,neutral
2646.jpg,neutral
2647.jpg,fear
2648.jpg,disgust
2649.jpg,uncertain
2650.jpg,surprise
2651.jpg,anger
2652.jpg,contempt
2653.jpg,anger
2654.jpg,surprise
2655.jpg,happy
2656.jpg,neutral
2657.jpg,uncertain
2658.jpg,uncertain
2659.jpg,sad
2660.jpg,surprise
2661.jpg,sad
2662.jpg,contempt
2663.jpg,anger
2664.jpg,neutral
2665.jpg,neutral
2666.jpg,anger
2667.jpg,contempt
2668.jpg,anger
2669.jpg,contempt
2670.jpg,uncertain
2671.jpg,happy
2672.jpg,sad
2673.jpg,surprise
2674.jpg,anger
2675.jpg,uncertain
2676.jpg,fear
2677.jpg,neutral
2678.jpg,happy
2679.jpg,neutral
2680.jpg,surprise
2681.jpg,surprise
2682.jpg,sad
2683.jpg,sad
2684.jpg,disgust
2685.jpg,sad
2686.jpg,neutral
2687.jpg,disgust
2688.jpg,anger
2689.jpg,uncertain
2690.jpg,sad
2691.jpg,anger
2692.jpg,sad
2693.jpg,uncertain
2694.jpg,uncertain
2695.jpg,surprise
2696.jpg,uncertain
2697.jpg,neutral
2698.jpg,uncertain
2699.jpg,anger
2700.jpg,neutral
2701.jpg,neutral
2702.jpg,happy
2703.jpg,surprise
2704.jpg,neutral
2705.jpg,surprise
2706.jpg,disgust
2707.jpg,anger
2708.jpg,anger
2709.jpg,uncertain
2710.jpg,surprise
2711.jpg,anger
2712.jpg,disgust
2713.jpg,neutral
2714.jpg,sad
2715.jpg,surprise
2716.jpg,fear
2717.jpg,sad
2718.jpg,sad
2719.jpg,surprise
2720.jpg,uncertain
2721.jpg,sad
2722.jpg,sad
2723.jpg,happy
2724.jpg,happy
2725.jpg,happy
2726.jpg,anger
2727.jpg,surprise
2728.jpg,disgust
2729.jpg,uncertain
2730.jpg,anger
2731.jpg,neutral
2732.jpg,neutral
2733.jpg,surprise
2734.jpg,fear
2735.jpg,uncertain
2736.jpg,surprise
2737.jpg,neutral
2738.jpg,fear
2739.jpg,uncertain
2740.jpg,neutral
